99994 99993
229 40541 999994
73480 56382 999998
68526 43440 1000000
30711 39302 999993
76218 98960 999997
35016 95511 999994
29145 38916 999999
26097 39547 999999
9020 43103 999999
3565 47428 999993
29052 70332 999998
95115 13188 999994
59373 50033 1000000
9422 575 999999
20995 84148 999996
50312 82595 999993
37401 13553 1000000
80813 81842 999999
54414 20193 999994
15201 23960 999997
96712 56456 999997
42821 75009 999999
82035 90543 999999
58329 32764 999996
82442 84001 999996
11523 44180 999999
82204 65861 1000000
85828 83366 999993
47469 85057 999998
72189 63496 999997
32485 72295 999998
92255 25107 1000000
2767 99269 999997
4201 12732 999994
83127 74296 999994
98068 10632 999997
1312 32983 999994
89231 30238 999998
97847 34085 999997
37633 21791 999997
91785 55071 999996
11555 59880 999998
88213 41597 999994
62066 87311 999998
82222 91253 999995
41342 88989 999995
60664 30823 999993
27260 57855 999997
67316 83622 1000000
55696 88703 999993
87696 41037 999998
43045 71499 999997
1667 12762 999995
9972 91813 999996
34280 40091 999998
17296 19378 1000000
76697 25173 1000000
56248 18148 999998
924 50308 999997
68204 67704 999993
37415 54528 999996
66579 45178 999998
24120 99126 999994
29765 6303 999995
60417 3248 1000000
41184 89313 999994
34394 40943 999998
93681 49235 999999
73781 55993 999994
8302 17034 999995
66286 87658 999999
16705 59246 999994
51424 96076 999994
13016 27426 999998
56803 27294 999993
17018 15585 999993
6547 27610 999997
98531 27479 999995
31665 80409 999995
65616 44077 999999
24544 47847 1000000
56873 81096 999996
76617 97743 999993
45892 24726 1000000
41955 16611 999997
93684 58901 999995
20768 71841 999997
34164 40516 999996
71360 81880 999998
62330 21300 999997
76592 64749 999999
34087 9159 999997
63444 77556 999995
27116 58722 999996
39249 77526 999993
67841 49841 999993
83834 31576 999993
58307 16089 1000000
70013 49403 999997
63728 82845 999995
94801 87879 999997
4293 92627 1000000
23365 76499 999998
79754 64745 999996
53681 91943 999994
75382 77458 999999
93450 87969 999995
59024 82689 999998
40535 91209 999999
44926 85158 999998
58675 34648 999998
43637 86272 999998
60541 77041 999996
93823 1625 1000000
48039 18079 999997
67097 47513 999994
20281 69641 999997
68019 37023 999999
64336 56246 999998
22618 65816 999998
30657 59125 999997
2690 64845 999996
10333 8918 999994
16862 53441 999998
50680 16186 999998
25159 60022 999998
43850 18787 999996
63208 92364 999997
31744 23910 999997
10997 73606 999996
45548 26081 999997
16511 45956 999993
42352 23489 999997
10518 9488 999998
10101 11424 1000000
84488 59984 999995
77185 43951 999997
96769 4984 1000000
33582 91972 999998
80454 93060 999994
4162 26213 999995
14135 55657 999996
21139 78141 999995
73067 53486 999997
10230 24918 1000000
4025 47898 999994
37288 92371 1000000
32807 7450 1000000
16143 2416 999997
20918 56991 999998
31803 73052 999996
14057 22903 999995
318 17139 999995
40096 48481 999994
39073 43802 999997
96976 71547 999993
10886 43937 999993
18067 96160 1000000
85455 41762 1000000
60397 72454 1000000
47170 34460 999999
14207 82425 1000000
48265 17099 999998
48757 67140 999999
95007 14328 999993
194 9906 999994
41639 33564 1000000
76810 47830 999999
16083 30045 999995
46649 84149 1000000
81805 74340 999995
33085 63313 999996
34457 38346 1000000
89711 82715 999996
2287 23692 999995
93320 90084 999996
91418 38378 999996
6216 89314 1000000
45178 14309 999999
73448 65481 999998
23123 39551 999999
76164 99347 999998
30005 87684 999995
97185 24012 999999
49298 63776 999999
67865 61296 999993
71755 15214 999999
64611 14327 999997
25225 29571 999996
90139 50593 999997
46353 89711 999999
28273 15648 999994
24599 97780 999998
52008 16945 999994
52066 32078 999996
42447 65616 999996
57788 74117 999994
11934 30407 1000000
28802 15031 999995
52336 66339 999997
40918 24972 999998
54503 48688 999994
88916 97968 999996
25651 1599 999996
85130 5307 999999
59623 55975 999993
86944 16428 1000000
59299 22855 999996
18367 22889 999996
60709 84573 999995
57488 91003 999998
69095 61613 999999
66385 91670 999994
8519 55404 999997
14779 78661 1000000
20266 34321 999998
28225 42277 1000000
71697 26512 999997
60921 31211 999993
51363 44542 999997
99857 25883 999995
38309 68921 999996
60593 46098 999994
10026 41894 999998
35583 28634 999997
73042 71427 1000000
534 23950 999997
644 13914 999997
33526 92367 999998
12202 78546 999997
33326 29493 999995
59924 58384 999996
90355 62795 999996
30476 41294 999995
38474 26813 999996
66464 80100 999993
57520 15146 999998
55564 1757 999995
11454 75119 999997
31253 91289 999994
75761 30327 999999
23960 22391 999998
69509 80369 999993
49243 60403 999993
68087 9432 999993
31752 92365 999997
84796 6694 999996
66619 74061 999998
29520 63758 999994
82556 54103 999995
93917 18364 999998
62258 37950 999996
16750 94644 999998
53380 3594 999996
68518 80132 999998
22041 57519 999993
78489 91368 999997
75698 21284 999995
671 11511 999994
54930 5975 1000000
53779 24722 999997
26669 27117 999995
49206 369 999998
17119 79202 999999
35925 77809 999997
16571 76958 1000000
99014 4250 999999
26418 87949 999997
18156 13195 999998
39678 43841 999995
57754 31227 999995
25097 90109 1000000
6563 14715 999996
31718 61241 999996
56276 22569 999996
59791 26023 999995
17269 90135 999999
960 25323 999996
18807 49473 999998
32006 7654 999998
13833 15809 999997
42234 37239 999996
48852 51857 999993
70676 30862 999997
57662 53483 999996
438 7371 999998
24212 1657 999996
96414 88849 999994
98370 76692 999997
84939 64600 999995
95873 81046 999994
70331 6382 999994
98114 70527 1000000
7071 77152 999994
77201 94155 999998
74608 52551 999997
38076 28091 999993
26416 89527 999993
63605 18018 999998
52852 31116 999994
91842 37534 999998
50483 36410 1000000
89275 10287 999999
48543 84233 999996
17577 45516 999995
82374 39157 999998
86920 43782 999994
68508 48876 999999
22019 27959 999997
30784 10152 999995
76079 80090 1000000
65540 39008 999996
88959 54003 1000000
63989 7393 999994
14714 88542 999997
57642 72522 999998
2789 1568 999994
46382 81072 999993
30391 36779 999994
57952 16374 999999
88873 53810 999996
24833 74171 999999
33183 30215 999996
41726 46724 999999
88883 5089 999996
82402 35888 999996
57054 76844 999997
15256 28313 999997
37569 88006 999999
81698 77122 999997
18155 63762 999999
41933 15463 999995
77439 2791 999995
97610 80681 999996
88042 28568 999997
74785 70199 999996
64854 71689 999993
11953 35664 999994
19480 69143 999996
35834 4625 999993
73366 18997 999994
51666 2242 999993
41384 78135 999995
36491 81572 999999
14913 36321 1000000
18854 74719 999997
61652 76439 1000000
482 40268 999998
5083 53454 1000000
89937 39172 999999
36155 12298 999998
74972 34379 999999
84649 68193 999996
88713 46599 999998
83949 6247 999993
47043 4568 999998
41080 49024 999996
3602 83576 999997
29204 35525 999999
19795 32482 999993
9642 20733 999995
43425 17269 999994
40633 17216 999996
14191 41866 1000000
54934 65195 999996
1759 20127 999993
95993 27896 1000000
1144 27839 999997
50689 96958 999994
72946 1742 999999
66911 81430 999993
83638 38533 999997
38649 54926 1000000
94151 41955 999993
40832 13937 999997
67639 6657 999995
44441 7818 1000000
50921 52977 1000000
61536 12896 999999
89656 55376 999993
37717 61514 999993
31019 78156 999994
78100 10099 999997
35351 27862 999997
90538 80705 999994
35672 35880 999997
10241 80221 999993
57802 76924 999994
46751 67586 999995
17598 53090 999995
27400 32449 999997
85314 62125 999993
60829 45125 999995
85408 14600 999994
20060 55354 999994
46284 30457 999995
9390 61777 999993
77648 38651 999998
38686 42029 999995
67338 60016 999999
26542 57805 1000000
41747 75171 1000000
9638 75743 1000000
79682 11307 999993
14417 46416 1000000
17982 22663 1000000
84768 46218 999999
42271 31514 999996
91585 78894 999996
90878 15811 999995
67611 83126 999994
70292 48585 1000000
90278 19393 999999
52688 3581 999996
29037 43336 1000000
25125 37352 999993
60353 71166 999995
8148 73590 999998
79585 21214 1000000
86734 80246 999994
44202 40131 1000000
68000 27683 999993
63527 44770 999993
41438 27233 999995
65093 24942 1000000
97190 79129 1000000
12905 73642 999999
83351 14892 999997
16073 17588 1000000
2200 83385 999993
13020 12577 999996
43243 72096 999998
22079 10238 1000000
76251 37615 999995
28593 95230 999997
41397 49236 999994
87706 12959 999993
84874 154 999997
37027 10170 999998
17587 85971 1000000
4512 42409 999999
41683 20093 999996
49445 3698 999995
59116 23660 999995
18896 55344 1000000
84310 69514 999997
64669 1905 999995
89601 88744 999998
15866 3993 1000000
15706 57934 999996
33431 59348 999995
16801 95715 999997
50244 43212 999993
72105 47458 999996
1491 8663 999999
55803 46646 999994
98527 89426 999997
30164 41208 999997
40359 68889 999997
18691 8292 999997
81916 84156 999997
96169 89048 999998
93400 17114 999993
46969 37707 999999
78515 83255 999993
17994 29879 999993
66650 67721 999996
90851 82807 999999
15698 930 999995
60451 59616 999994
35505 90106 999994
13927 51695 1000000
98055 77391 999995
68475 19601 999995
24671 67784 999997
13819 87483 999998
37355 51886 999993
88796 73805 999996
88344 48711 999997
60031 60680 999998
51637 56731 999998
12190 54282 999996
25378 22721 999996
70185 29394 1000000
35993 74798 999999
76594 97165 999993
25406 82992 999997
41966 57943 999996
36345 80203 1000000
75217 67968 999998
16184 60873 999994
37421 92339 999998
89135 72992 999993
84188 70954 1000000
29848 33114 1000000
44880 7474 999997
61368 90565 999993
81906 38507 999996
73223 38519 999996
94464 62688 999996
32688 98699 999995
75017 74256 999995
80540 85360 999997
45586 83971 999994
39883 43139 999998
86518 88187 999998
89026 35614 999999
57063 90272 999999
44772 81246 999995
28786 56812 999995
67304 41521 999995
83897 29688 1000000
54809 50974 999999
84696 60770 999995
41000 79078 999998
41860 11951 999997
83090 3720 999997
16447 63624 999994
54103 92948 1000000
50112 43401 999997
65390 49699 999994
52807 33559 999999
11031 5151 999997
49096 29058 999994
43896 3340 999997
96859 86891 999999
64375 31743 999998
36816 11562 999994
32331 13731 999998
88471 7661 999995
16086 67673 999995
17462 45624 999995
7824 34815 999993
16584 37021 999995
28113 95571 1000000
42400 64774 999994
72428 55574 999995
55600 12125 999997
13218 89396 999993
25089 87522 999999
16463 23326 999997
65102 65016 999999
35370 24088 999999
54279 35970 999999
9054 64713 999998
32248 74216 1000000
12753 95657 999993
83595 79106 999995
52121 81638 999993
2043 83273 1000000
92809 87107 999998
45333 66002 999997
38315 74135 999993
99964 70212 999993
16878 14172 999997
68666 79455 999999
91109 66336 999996
57060 4550 999996
36823 26175 999998
69553 80796 1000000
70292 2251 999997
8381 90501 999998
91504 47887 999999
53303 65358 999994
74464 50760 999995
27719 69826 999998
12553 43401 999998
77646 36840 999993
66352 74657 999998
23973 38983 999997
40089 75447 999994
84591 30346 999994
99972 41571 999999
16470 85241 999998
70729 60878 999997
857 56605 1000000
48900 2783 999994
58502 62309 999994
17136 11664 999998
54956 82132 999996
69290 60862 999993
86586 83642 999996
51116 28230 999996
31068 92038 999994
14862 40312 999996
96406 24706 999997
47708 2982 999999
450 34248 999998
50484 99072 999996
50931 50589 1000000
6316 63420 999993
91745 15137 999998
99672 5928 999996
24894 51454 999993
13476 37818 999999
17763 34690 999994
72310 82606 999996
70478 69968 999995
30819 19433 999995
93816 37493 999999
23268 92937 999997
57930 33831 999999
98451 53496 999994
74510 80923 999996
67497 83306 1000000
54785 31523 999997
88722 21757 999993
86198 30721 999998
65930 77776 1000000
29564 27176 999998
74685 54024 1000000
4798 93528 999996
22372 49125 999997
41251 45685 999999
39556 73727 999998
25542 8719 1000000
99937 44239 999998
43496 23747 1000000
62064 87766 999993
29402 34070 999993
80657 36063 999994
12130 38128 1000000
89001 68652 999999
93019 99000 999994
93498 42462 999994
48254 59652 999999
8673 27324 999997
35413 88746 999996
89758 31442 999995
36092 27733 999999
7335 30970 999997
97096 99985 999998
10722 76168 999998
83522 98102 999993
32087 82141 999998
13906 45064 999993
76038 78834 999995
57915 42615 999999
62940 72535 999997
40170 13031 999997
24955 71325 999999
85890 72321 999995
86571 75780 999999
51391 32373 999999
54241 80488 1000000
84005 28603 999994
92719 28452 999995
89555 15517 999994
17746 57705 1000000
69689 42662 999997
77824 81549 999993
36542 6054 999998
75213 73468 999997
72161 86511 999999
97143 39734 999995
84455 72599 999994
37523 74534 999995
39394 96133 999996
53017 12799 999995
21698 25703 999994
80835 82004 999994
11780 37488 999994
6807 31122 999993
22065 22981 999999
27271 34739 999998
4215 17145 1000000
94102 45565 999994
57249 77452 999999
77940 14178 999993
10165 9477 999993
10089 28139 999998
27587 83087 999995
2685 84008 999994
30342 89598 999995
48982 26594 999994
84363 34427 999997
14725 55051 999993
10101 48386 999996
27279 17175 999997
12068 98140 999993
57346 88651 1000000
47365 73074 1000000
78880 69103 999999
53041 9893 999993
23142 30667 999995
73258 70261 999997
98672 94591 999999
93350 36234 999993
95497 60579 999997
84497 33764 999997
47527 22600 999997
72626 4688 1000000
8124 91353 999998
85014 20461 999997
29102 67528 999996
20004 71232 999994
40071 79905 999994
11681 51958 1000000
79613 65278 999995
73699 27298 1000000
32376 40834 999994
23124 11774 999993
57752 99809 999997
51713 21073 999997
10536 77596 999993
95536 9596 999994
76304 8294 1000000
55289 85921 999993
80418 36569 999995
45629 42543 999993
22376 54492 999999
42750 29495 999994
4713 86678 999994
97792 55498 999993
26690 40031 999996
63673 65308 999993
15497 5198 999998
51613 74223 999998
88792 88565 999993
2990 45055 999995
90211 27719 1000000
71045 55649 999993
82409 23030 999993
72562 42137 999999
67897 39513 999997
52728 60947 999999
61158 20773 999997
71188 80608 999993
46726 31799 999995
11837 60035 1000000
24254 56612 999995
66103 54991 1000000
39200 8481 999998
43683 13435 999999
14109 11636 999999
67622 1024 1000000
43474 36242 999996
25027 43428 999994
70221 19752 1000000
97047 46203 999999
38721 74817 999995
27125 42852 999998
55326 48112 999994
74122 64649 999999
57167 24309 999993
34188 67997 999999
77161 86301 999997
99353 17385 999998
49861 77505 999999
11290 76733 999996
6999 50813 999998
41728 70510 999997
65423 10552 999995
16339 95410 999998
73948 20038 999994
91710 82295 1000000
13834 71619 999999
23662 76388 1000000
97387 93857 999993
86043 56420 1000000
65403 3267 999994
33836 57539 999995
1710 35772 999995
73885 84314 999993
17997 41145 999997
76290 44599 999997
98666 98351 999998
59637 11919 999994
25016 52030 1000000
29372 68422 999995
78282 15874 999998
66790 35401 999995
75366 85796 999999
17302 78459 999998
57336 29173 1000000
48904 19644 999993
13138 95523 999994
65621 55610 999999
72889 83533 999995
851 56797 999999
7442 16856 999995
74058 97496 999998
35681 98126 999995
20865 48642 999997
35187 78090 999993
25660 34754 999997
81943 2611 999996
29166 8865 999998
3968 34308 999994
4078 84374 999993
40545 83724 999999
49847 42017 999998
21116 11739 999993
18725 81867 999998
3996 20323 999997
94425 38563 999998
80885 91877 999993
77994 61296 999999
35822 18669 999993
82540 96121 999995
87605 77939 999998
6609 41286 999997
81106 25396 999994
97023 25471 999994
60786 69166 999993
48575 67480 999998
78144 9089 999995
57628 65525 999999
22061 89917 1000000
58193 73066 999995
35636 49103 999997
4449 7631 999993
35762 32401 999999
89460 92065 999996
30483 51386 999999
15244 93476 999993
46114 8535 999999
42288 81370 999998
28140 78917 999998
42062 2412 999993
89973 72242 999995
91170 42286 999998
47926 23571 1000000
9928 52882 999999
70963 53550 1000000
54786 52940 999993
15151 21199 999998
59903 81607 999998
8386 43247 1000000
46653 71490 999996
88598 39069 1000000
34368 6407 999995
39534 62123 999998
46414 50650 999999
46947 65844 999993
99921 74137 999997
73407 95494 999999
62239 88548 999994
23632 11678 999998
11954 64245 999997
89028 85010 1000000
22738 56635 1000000
77006 56233 999995
19174 89284 999998
