99999 99998
9694 35721 999996
28945 17490 1000000
7932 59158 999994
57933 22122 999996
78887 28181 999996
40046 81509 999994
69345 37228 1000000
1451 12685 999997
86584 27504 999995
4680 99548 999998
18049 64026 999992
23278 45024 999993
63563 81764 999995
30121 44237 999995
41905 58558 999995
39392 42926 999999
82433 37870 999998
56533 92990 999997
93929 98533 999993
19179 29545 999996
20389 26593 999993
59275 88271 999999
13842 69237 999999
41216 77942 999999
96884 87580 999993
80402 81362 999997
98723 17465 999992
19325 83357 999996
59951 99161 999997
49681 12222 999998
29693 81878 999999
30660 56764 999997
4640 5064 999993
36713 94677 999993
28324 32435 999992
38116 22946 999998
67765 57335 999996
81918 1676 999999
33457 39044 999995
62378 72028 999992
68922 92882 999999
83461 91373 1000000
11109 71633 999995
1371 33747 999999
94211 66137 999996
77482 89538 999994
48616 10775 999997
63963 47010 999996
33521 59484 1000000
18906 6654 999994
31616 46190 999994
83068 8731 999992
8842 35173 999999
17925 13285 999992
48629 1723 999994
64240 52933 999992
33433 93678 999999
67464 51521 999995
28127 53192 999997
32742 39759 1000000
41593 67447 999997
31721 87591 999999
36251 75342 1000000
90128 75340 999994
57307 53568 999996
84202 65365 999993
26304 12808 999995
31323 42596 999999
61393 58104 999996
74256 70671 999993
6946 9135 999996
11270 15169 999993
92908 13342 1000000
26363 88991 999996
84615 70071 999998
51828 48428 999993
79751 90535 999997
58258 21086 999996
98269 98708 999994
20918 96905 1000000
89593 44205 999996
59806 81252 999999
82702 33539 999994
91963 53620 1000000
3725 93170 999995
80629 60546 999994
71281 67621 999998
31300 54616 999996
78953 99530 999992
69634 83947 999999
9055 39594 999993
82199 65419 999997
16129 77530 999997
65416 14398 999994
43042 56360 999999
13723 48562 1000000
7687 80572 999992
80930 86551 999994
70132 35261 999998
81315 84573 999998
95355 20601 999994
44842 27518 999995
20634 38327 999997
96634 63144 999999
30581 59045 999992
35089 12148 999998
76579 17874 999997
38135 24080 999997
40683 90924 1000000
86090 83584 999999
44000 32206 999993
35393 64389 999993
66466 50175 999995
99736 34871 999998
58919 91551 1000000
41271 83196 999993
27936 34442 999995
60634 80131 999997
17851 39317 999996
82238 47695 999992
26318 99296 999995
71420 82448 999996
45986 67142 999999
44128 14595 999994
81713 5640 999997
12495 64451 999994
71855 54053 999997
49322 73237 999992
80900 98633 999997
31093 41846 999992
88391 15565 999998
97763 52116 999999
34917 77101 999995
70094 30944 999996
48395 29229 999997
56292 62958 999994
27273 65515 999999
16888 97996 1000000
71137 8705 999992
18856 23582 999993
46350 44220 999995
81394 84547 999993
61050 6817 999995
64395 17729 999995
50844 27227 999999
89457 36378 1000000
50263 69934 1000000
62164 29933 999998
25986 31273 999997
66616 30033 999998
37243 73181 1000000
14547 23870 999998
66157 4877 999995
86983 405 999993
22424 91263 999993
35215 11079 999994
2128 53192 999999
44616 57003 999992
24375 52086 999997
10299 77269 999994
85565 37506 999995
54654 73533 999997
6947 93398 999993
9853 11847 999997
81559 24688 999997
9706 47492 999999
17175 52788 999994
58523 14323 999996
20724 84629 999993
78588 12246 999994
29483 72967 999992
24992 88961 999999
9993 1108 999997
55266 92131 999994
40855 59819 999997
12609 23953 999999
73380 60857 999996
32783 96345 999995
54062 79919 999999
70076 51164 999996
53822 67634 999992
87811 28413 999993
45084 3286 999999
20869 37681 999992
83427 94860 999996
93532 84507 999999
55221 53429 999992
69610 97441 1000000
99063 93652 999992
47856 28080 1000000
9015 2833 999993
5221 98894 999998
52846 95531 999993
92011 91774 999999
81026 27919 999997
66319 77875 999996
40494 87720 1000000
21452 32968 999992
19842 48194 999996
55697 62434 1000000
54033 79141 1000000
94359 38950 999997
73109 74057 999994
78557 56940 999993
87469 473 1000000
90413 73852 999999
93935 93001 999995
6854 53212 999992
97664 58805 1000000
65494 12822 999998
7686 26529 1000000
89634 55499 1000000
22111 90340 999994
37798 92360 999992
89458 25918 999996
2005 69740 999993
84966 37636 999993
99988 91947 999992
22867 78438 999992
62418 82223 999996
61825 40245 999999
42326 6768 999998
62292 47553 999992
55551 95435 999997
54884 60028 999994
5970 18082 999999
80922 59660 999998
50036 69942 999999
92572 93715 999994
39044 79684 999997
29828 47335 999998
77949 36682 999996
1655 6623 999998
89543 45149 999993
2657 34142 999996
66841 91910 999999
75422 99857 999999
99917 57811 999996
49075 72944 999997
80437 3877 999994
82349 64974 999992
6145 65082 999992
35882 73776 999995
43399 15977 999995
92560 25062 999998
68167 51378 999999
92619 2427 1000000
14301 58829 999999
2639 30809 1000000
23775 60437 999995
50813 78199 999998
81975 53737 999992
46585 30106 999996
50061 66850 999994
27007 74373 999994
25874 31710 999996
51220 76002 999992
36744 22718 999996
23447 54832 999996
85141 76938 999995
42926 20053 999998
10683 70751 999997
64948 22615 999992
50027 76682 999996
50787 163 999993
638 93534 999995
9282 60348 999992
72937 17238 1000000
34744 5842 999999
89216 25755 999996
39510 6509 999992
94281 92499 999992
87575 66855 999994
31990 20654 999999
61320 32967 999996
55391 47689 999999
77632 10173 999996
68813 58605 999994
58376 8876 999999
73932 82390 999995
75305 76174 999992
2484 51679 999996
918 70469 999992
29252 98470 999993
55933 38844 999996
46907 13817 999993
19478 73643 1000000
33164 47506 999995
7820 85082 999998
75878 93549 999994
42052 98513 999996
12975 39267 999992
7276 20315 999994
5983 48931 999997
762 9626 999997
38818 58087 999996
76589 53293 999997
39987 79081 999998
48243 3537 999993
15172 25448 999995
82583 43466 999997
19348 27317 999994
15296 43788 999996
53635 31408 999993
46110 51512 999994
55467 3306 999997
59782 27956 1000000
20479 47236 999997
36210 34583 999993
93785 34750 999998
657 62779 1000000
97523 70949 999997
78269 97214 999998
28325 5357 999992
35856 14045 999999
98918 77350 999999
81721 62192 999993
68017 77564 999993
74181 52953 999998
24542 13275 999995
60317 2821 999996
70215 96621 999996
78985 70485 999998
29785 18174 999994
36223 20219 999999
1725 11642 1000000
65894 87792 999997
56928 32949 999999
89087 50029 1000000
33519 52084 999995
5322 26385 999999
17942 29187 999998
43131 43274 999999
8518 50054 999992
83086 93334 999995
30770 91480 999992
3958 87085 999992
36081 94257 999997
61034 41413 999994
47606 88795 999996
79646 36154 999992
83633 22897 999993
87299 70704 999999
56338 53219 999995
51468 7530 999995
88101 82813 999997
76639 31570 999999
12257 8345 999993
79360 62736 999999
41980 38185 999996
71621 92667 999998
50454 77251 999996
30593 37809 999996
9836 37971 999994
66818 70821 999994
93693 38743 999995
85747 57321 1000000
46978 16939 1000000
98359 59013 999996
35699 12883 999997
15145 41608 999992
31421 62435 999995
82237 98230 999999
19297 8433 999997
7660 95780 999996
69771 28782 999993
84093 27291 999998
1627 37973 999995
74403 64539 999999
36324 38549 999994
87106 12352 999992
18642 72552 999997
56071 70591 999998
70375 21439 999995
68206 73219 999997
92477 80589 999998
81561 8810 999996
75969 19940 999997
81730 47460 999996
38218 1094 999996
64041 91701 999992
45663 99380 999992
79990 52304 999996
39376 16088 999992
46150 91356 999998
96162 95025 999997
13388 65862 999993
51129 10787 999996
16828 34359 999997
68954 54667 999998
53176 32867 999993
20607 67267 999996
57973 7326 999992
95696 50068 999998
63619 89352 999999
14481 52173 999992
96943 15170 999998
94918 16871 999999
39408 29895 999993
62033 97300 999995
50068 98614 1000000
53584 62508 999997
34586 66062 999993
38164 44732 999998
15084 24987 999995
592 25248 999992
32754 48705 999999
88527 40445 999994
65211 9470 999998
63893 33533 999993
85000 30663 999994
70046 79572 999997
21047 67456 1000000
13327 10766 999994
70177 2372 999994
15648 64390 999997
46168 65613 999999
80728 48578 1000000
46950 95698 999998
8294 958 999997
98772 28016 999992
88481 73100 999992
67202 55485 999993
99476 79941 999994
2361 30600 999993
20037 5614 999996
82536 43116 999999
72715 85863 999999
40544 62087 999996
46129 48020 999996
4124 87677 999999
49143 72180 1000000
48229 21864 999995
3086 9204 999993
38901 4764 999997
81455 78836 999997
50184 78565 999999
51868 55312 1000000
51698 90805 999997
18055 54940 999995
29039 72599 999994
94288 82354 999997
16292 22676 999994
88219 54821 999994
46002 71157 999997
5381 14599 999993
48861 56084 999996
35917 41250 999992
93214 53544 999997
72525 4374 999996
3675 53235 999997
92520 14397 999996
5461 9226 999994
28524 39833 999992
91233 52781 999995
4541 59986 1000000
97328 73664 999996
18127 16728 999992
37392 52354 999994
43615 22274 999993
8452 68931 999996
82728 95733 999997
21377 50593 999997
11860 52096 999999
82708 87881 999993
50020 52211 999995
59580 70117 999997
67838 56248 999998
75227 77458 999999
63508 18367 1000000
87356 66091 999996
91356 76048 999993
92230 5989 999997
5562 1916 999993
14297 42471 999996
30535 3613 999994
10946 31214 999993
70386 29483 999995
74231 90563 1000000
80417 14002 999995
44476 4737 999999
33372 99473 999993
75541 66947 999995
8221 11883 999998
87752 52181 999996
58095 62588 999996
14020 19072 999994
42672 8752 999993
27252 99876 999994
23316 16496 1000000
79019 31104 999995
51610 35312 999993
16230 17906 1000000
606 87824 999997
52259 17374 999997
49140 25076 999997
71539 59682 999994
81756 61548 999994
2112 54572 999994
43604 73342 999996
32969 99992 1000000
30137 98813 999995
4780 74058 999996
68316 44560 999994
26415 65260 999999
87487 96067 999994
28124 91419 999995
37255 30397 999993
95077 11649 999994
73788 58943 999998
33120 52871 999994
36763 13969 999993
58686 17846 999994
52090 93606 999992
24945 15084 999999
97191 19816 999995
68025 7155 999995
33295 80205 999996
64181 59591 999998
73222 24561 999997
73315 15243 999992
91709 47808 999997
58515 45217 999992
86215 48588 999993
93977 62557 1000000
89603 82759 999994
49370 99864 999997
93691 92870 999999
64040 41644 999996
96031 33734 999995
5278 45652 999996
74271 93419 999995
95534 93297 999994
77051 22876 999993
83338 88432 999995
7537 90838 999998
90367 7789 999993
64518 65138 999995
45876 36485 999992
24684 34546 999996
41622 58146 999993
60256 92084 999998
97207 56354 999996
67439 28842 999992
21688 41356 999997
98969 85421 999993
80695 52076 1000000
71728 11193 999997
28671 52077 999998
96115 25866 999995
85329 60375 999996
89397 4308 999994
34369 44156 999998
90386 77155 999992
68963 33504 999995
42020 98394 1000000
66489 27091 999998
19046 7652 999994
73628 41737 1000000
69731 56402 999994
50115 42068 999999
59467 26213 999993
31435 45840 999998
50048 40175 1000000
23855 65887 999995
231 42558 999992
37175 22533 999994
64253 92406 999993
37474 2930 999994
51249 92398 999994
68736 77517 999995
58120 64028 999995
96661 4117 999994
23699 79853 999997
74474 12203 999993
91938 57334 999999
31361 10780 1000000
49271 98618 999996
71594 98822 999994
9221 56821 999995
44670 28771 999992
71283 14259 999998
75774 1501 999994
32289 23965 999998
60818 33165 999993
12323 66904 999994
67857 609 999998
71374 23773 999998
64472 38857 999998
27578 7497 999999
12758 64927 999994
37180 89885 999999
55972 33993 999997
35611 1971 999994
44487 88783 999995
11916 59749 999999
81708 8963 999996
27265 69568 999996
14425 35097 999992
40466 91730 1000000
80063 82961 999992
8132 50158 999993
78129 85864 999999
17882 29031 1000000
91945 73466 999998
29453 45449 999995
40875 7840 1000000
56471 26345 999995
60808 93601 999994
29068 7009 999994
59665 30825 999998
13655 15686 999995
16279 97587 999997
32369 69213 999996
3110 43096 999994
35321 41376 999993
38104 9181 999999
86526 30545 999998
89132 6016 1000000
88528 25887 999996
81141 78944 999996
54851 46614 999994
72929 52449 999999
93803 49841 999999
14280 97182 999997
40113 75812 999999
47385 56107 999993
96651 56220 999992
43615 11133 999995
32197 37584 999998
58451 79557 999996
3095 39308 999994
95913 61779 999999
37567 41590 999999
71689 63920 999995
72074 93120 1000000
26840 55523 999996
13164 82196 1000000
23671 99836 999995
68438 2583 999999
92056 82302 999999
26960 85883 999992
54387 9225 999996
62253 12752 999993
93857 94863 999993
9541 78944 999998
22765 11208 999995
27816 46866 999995
44407 47375 999999
90622 94822 999999
27660 89107 999996
25199 23504 999993
47460 14399 999992
77291 28297 999995
74176 49068 999992
3192 22446 999995
63331 23934 999992
83213 17335 999992
36486 90861 999999
51431 74965 999993
61278 98334 999998
96144 83016 999997
8303 12983 1000000
59404 946 1000000
3313 98074 999995
54759 76972 999992
85400 84947 999994
92533 39209 1000000
83323 59298 1000000
21436 45390 999997
21882 76046 999995
74781 24109 999992
86799 19594 999995
79809 99508 999995
96778 35180 999998
6233 37608 999999
62586 55181 999993
37864 55050 999998
34994 94871 999994
92907 22903 999992
77920 21494 999992
43264 838 999996
71356 28075 999992
87914 90302 999998
94183 99304 999996
36953 52811 999996
50254 3855 999998
4422 2778 999994
43941 74624 999997
39980 61585 999999
44311 94914 999998
17367 52216 999993
76869 53728 999999
82327 33282 999995
86569 84988 1000000
53753 33105 999997
1976 10847 999992
42633 95456 999997
9875 92662 999994
65361 50592 999992
10422 40583 999998
98926 49086 999994
12856 37821 1000000
44755 246 999993
60285 32272 999997
29656 41878 999998
35850 17951 999996
72246 21596 999996
80309 19878 999992
65039 61536 999997
42482 20512 999996
81721 45786 999994
79636 77102 1000000
51032 38079 999996
37240 67561 999999
2470 39242 999996
54174 80715 999999
67561 31228 999999
52313 82689 999992
94339 72910 999992
20204 69556 999998
3085 44516 999998
14878 50347 999999
37240 86903 999999
11047 88466 999995
3155 23856 999995
42160 21681 999993
28446 91524 999999
34415 92465 999994
73547 12103 999995
93826 43484 999997
49442 15438 999997
59925 66909 999996
59302 97987 999999
85811 55792 999993
13426 57210 999994
82564 72073 999994
67997 46936 999999
90546 98999 999993
79272 72288 999993
87157 55425 999997
55372 40480 999998
83366 42732 999995
60554 11889 999999
39936 69928 999993
78431 55393 999996
9053 76598 999993
16516 5561 999999
92337 26857 999993
12326 70668 999997
58910 30709 999999
92717 84546 999997
95180 17166 999997
7915 99865 1000000
20233 66202 999997
78629 40182 999997
99135 39015 999999
52917 74592 1000000
86689 96766 999998
90988 32133 999996
59216 50638 999998
2023 84535 999993
91877 35243 999996
63608 46327 999995
96862 38578 1000000
67930 57860 999995
29113 9949 999996
78083 90572 999996
76416 38684 999996
34833 9356 999995
97560 22639 999998
92689 12098 999998
95301 72277 1000000
24472 49798 1000000
23052 25919 999992
63397 23056 999999
45021 22190 999999
69241 26490 999992
83096 20986 999994
94328 3938 1000000
94631 54401 1000000
19577 54197 999996
43304 93278 999999
31644 6240 999995
92800 24897 999999
77100 32147 999998
12850 4322 999995
90473 19197 1000000
41385 63443 999995
51087 21107 999993
23184 1245 999997
99199 37701 999994
72262 59535 999996
7851 43672 999998
30767 59972 999995
50315 99187 999992
54652 75918 999994
72488 84748 999992
47393 15662 999999
2088 38891 999995
60161 62140 999996
43148 47087 999999
11592 86013 999999
35594 48150 999992
33107 86469 999995
62460 2858 999997
96776 14423 999999
27318 20301 999996
39048 1158 999995
68837 31988 999996
58713 70118 999992
56146 30786 999992
97972 41523 999992
4735 58594 999992
77588 10075 999992
28303 31523 999996
22462 26524 999993
2063 80177 1000000
66346 38557 999993
80498 92766 1000000
56766 5253 999995
79680 29509 999992
15696 78101 999998
12745 56745 999999
71372 66946 1000000
319 50267 999998
37177 47168 999993
27441 33682 999999
68494 33561 999999
7890 5894 999992
90351 12781 999992
94427 68724 999994
63450 56458 999994
9236 39481 999992
52923 31885 999992
119 9643 1000000
54647 36257 999999
31953 3084 999994
79673 47403 999997
47234 18177 999999
99286 49533 999999
814 76493 999993
38179 78461 1000000
93197 8391 999993
36360 22496 999998
