99992 99991
10879 77676 999998
15944 10219 999998
57435 70136 999994
13574 19714 999999
53820 59371 999995
21095 73181 999995
79004 1708 1000000
70323 93739 999995
6527 96506 999991
3956 61712 999996
87931 71439 1000000
58691 93902 1000000
98872 75672 999995
96893 77563 999995
71546 9475 1000000
5625 413 999995
53222 25485 999995
25117 92430 999993
49715 86519 999994
56466 72041 999999
73420 76758 999991
30361 18132 999995
49149 55378 999996
95067 28663 999999
11391 3338 999998
75345 92605 999995
59144 28014 999994
46757 1257 999996
4945 32654 999997
47221 24593 999992
69183 51506 999998
53628 87907 999995
57535 99676 999996
27538 3315 999995
92303 10895 999994
39455 71726 999993
2172 17929 999994
99671 47133 999996
17494 65969 1000000
88207 22476 999999
83060 48309 999996
65844 9486 999993
88754 14091 999999
98913 6056 999999
65513 38627 999993
14698 22441 999992
45597 30867 999994
10507 27735 999995
74716 8932 999999
57849 42014 999999
56382 42098 999995
70712 1485 1000000
79378 19344 999991
17061 28344 999995
44021 6238 999998
27752 25367 999994
35800 58962 999993
42692 38693 999991
49942 41218 999991
74680 88686 999993
67884 65930 999992
13268 60667 999992
33778 8515 999999
88428 45772 999993
64806 24783 999997
68627 34842 1000000
34930 85563 999999
73300 27871 999997
24290 98149 999998
20562 34980 999994
22979 57625 999995
361 33674 999992
38967 57089 999996
11444 35902 999991
70019 6561 999996
85405 93633 999991
60972 60633 999992
26247 65120 1000000
97059 35605 999992
63116 9187 999993
37107 44895 999998
73866 63775 999996
78308 54305 999994
68048 28448 999993
45619 87824 999996
73182 96173 999997
86313 38266 1000000
90066 59998 999996
37923 88296 1000000
62424 66191 999993
26700 25666 999996
97066 35884 999997
41874 1894 999991
75428 32103 999993
84657 75318 999998
62878 51653 999996
87435 25484 999995
28956 87969 999999
3500 82871 1000000
96468 36571 999991
99989 99370 999994
22097 42777 1000000
25677 98673 999994
69981 68881 999998
32184 4027 999992
63665 52620 999994
61957 25038 999997
14315 27957 999995
85714 22102 999995
96844 21845 999999
50627 79202 999997
96860 92280 999999
9922 73167 999999
4156 44554 999993
65349 75174 999995
26381 6024 999991
44757 70760 999992
49482 88193 999991
94545 65659 999998
5298 19822 999992
88517 62958 999994
97237 79428 999994
22302 72260 999998
21092 70607 1000000
55675 78804 999999
63522 9363 999995
74034 74296 999992
10221 53043 999999
30953 9175 999994
86255 74389 999999
55111 34959 999992
17894 27420 999997
42737 16194 999998
97681 61005 999991
69399 7871 999994
95904 52225 999991
53105 35210 999999
55198 56355 999992
61833 14200 999996
57048 618 999997
6022 96290 999997
79349 73732 999994
47292 86017 1000000
28793 47329 999991
17845 97189 999992
70846 47252 1000000
10088 27166 999995
64090 61577 999996
21627 37653 999997
79920 88275 999999
7962 29969 999995
7187 12092 999998
84235 16008 999991
49675 34498 999999
31597 62842 999998
7956 32783 999996
84852 29497 999998
46873 98791 999991
98034 40873 999992
86476 12204 999996
43853 79177 999999
2541 9274 999998
74192 72884 999995
38878 22312 999996
63701 17429 999997
55144 50743 999994
21547 51763 999992
4111 39342 999992
49887 54737 999991
88508 37840 999996
25847 85472 999995
59121 15694 999992
79123 8849 999994
42952 63199 999998
20431 14941 1000000
18659 45275 999991
14695 44466 1000000
32752 8593 999993
31451 36654 999997
38627 47319 999993
63003 43603 999996
38725 88043 999994
81749 90340 1000000
35279 23391 1000000
66269 43721 999991
37153 84920 999997
17182 13778 999992
32595 29119 999992
78928 74679 999998
60662 29560 999993
74306 72230 999992
91525 43976 999997
73628 64868 1000000
62990 65353 1000000
13343 67679 999997
23344 56556 999999
15154 27882 999995
36131 65287 999996
60660 30973 999993
50314 10539 999998
86095 85260 999996
344 11048 999999
94167 80497 999999
98691 3885 999993
71244 5092 999991
41993 87895 1000000
78424 19021 1000000
18987 10685 999996
85309 99776 999992
97961 39904 999998
54002 81285 999992
75651 76366 999994
52302 70817 999995
42493 90456 1000000
95810 96509 999995
11987 48282 999998
55932 28836 999999
42489 97418 999992
79774 57646 999993
76998 75655 999995
52405 9917 999999
93452 74651 999997
25580 53784 999991
57675 53989 1000000
24378 83863 999996
78661 85955 999991
34390 56003 999997
56944 24617 999995
55701 215 999991
41491 44424 999992
91096 89951 999991
27194 86035 999994
86607 59472 999992
60165 70053 999996
12410 66120 999996
5230 52571 1000000
76004 60555 999992
99161 96019 999993
18141 51171 999993
46641 5104 999993
76563 4175 999997
62368 12664 1000000
98764 52993 999997
89099 96016 999999
80087 53927 1000000
11454 54763 999991
51665 56554 999992
38991 97843 999997
32755 86415 999996
57507 15075 999994
26965 67360 999999
93305 54911 999994
62302 35947 999993
16228 201 999992
52186 59921 999992
27318 87691 999997
47230 23132 1000000
7920 49518 999997
78460 35367 999994
33214 26049 999995
15815 2422 999994
15047 12965 999997
77318 81421 999996
98656 24400 999991
46228 18744 999993
50122 34005 999997
81939 14275 999992
20289 10120 999998
28547 11035 999992
26746 77089 999995
55595 26061 999993
3287 12389 999997
84518 72198 999991
19124 31227 999996
18059 95173 999994
15382 74219 999996
90461 50853 1000000
98234 25815 999999
11460 56556 1000000
92883 64688 999991
20893 38824 999996
47894 89825 999993
98719 84967 999994
49079 88052 999996
62787 53013 999993
71366 66946 999991
9126 4185 999994
43222 93113 1000000
31617 67565 999999
82621 73091 999994
34306 8142 999996
55681 76934 999996
88927 85951 999995
78162 67506 999991
12891 23270 999994
7409 74491 999994
34289 64762 999996
50226 11629 999995
432 25789 999992
94759 93577 999996
75729 62354 999999
93485 69920 999993
93805 19895 999998
70668 43969 999997
70125 36128 1000000
91779 25766 999997
44628 66472 999998
58691 63991 999992
90343 98264 999999
32697 46990 999994
14254 20373 999993
81728 3041 999991
41293 35327 1000000
90392 31797 999991
1922 9062 999998
55703 58735 999992
91263 50567 999994
20858 1585 999996
72489 27836 999993
23588 94061 999996
42632 26550 999997
81836 49727 999992
59728 29723 999995
87134 35367 999996
93481 20270 999995
17888 53286 999995
99462 71541 999999
15001 48210 999992
82112 88165 999998
68660 7332 999999
92262 27905 999993
89956 14137 1000000
26326 10192 999997
68362 73587 999998
73280 69644 999994
77070 56280 999992
95104 60501 999991
28613 63731 999997
97799 56993 1000000
77487 24264 999993
43702 85440 999998
53745 64088 999997
74454 66155 999996
16850 20899 999993
74702 83441 999997
26533 64235 999994
24907 94377 999998
32268 32355 999999
86586 28810 999992
30756 22761 999991
93867 49738 999996
33806 72679 999996
49218 47650 1000000
96136 50613 999995
99195 22583 999993
62245 10428 999995
79765 86566 1000000
21504 1408 999993
54145 25982 999996
44722 61083 999993
7526 3396 999992
76251 1736 999998
19546 25810 999996
64457 31187 999993
64027 98919 999993
99455 47624 999998
1384 68289 999996
94588 52749 999998
56984 14460 999996
87632 14344 999997
67702 72894 999999
38290 80632 999999
11771 13335 999999
38911 45801 999993
57350 96074 999999
30287 34621 999996
65831 63601 999994
46516 26162 999991
36712 67977 999996
24779 97818 999993
76593 10144 999995
72031 5508 999997
12534 59772 999997
76532 98434 999991
98086 25247 999991
5791 93989 1000000
20417 18143 999991
68277 98260 999994
66380 93701 999992
52889 11067 999995
37444 82359 999999
67440 74308 999992
24815 94775 999996
59452 57854 999995
8462 66043 999994
95062 76498 999992
12838 38361 999992
58688 19032 1000000
32349 47235 999993
68893 34862 999997
87107 27238 999995
82613 63147 999992
79450 20980 999991
99969 34190 999992
47996 42995 1000000
86565 89155 999996
71773 78374 999999
59727 47438 999997
71786 77255 999994
74839 30012 999993
8461 12005 999998
63239 81044 1000000
19601 37778 999995
69310 73757 999995
70909 4068 1000000
57099 71974 999991
3205 31108 999998
51879 65299 999991
10920 30853 999991
86322 93449 1000000
39773 22294 999998
1860 11351 999992
77632 17663 999995
9415 67868 1000000
98418 39616 999993
11085 35705 999999
20768 24034 999997
80773 36160 999998
40041 82325 1000000
95003 3326 999995
57502 60173 1000000
23582 6010 999999
42109 30595 999995
16748 70286 999991
42278 48466 1000000
55728 77300 999995
41732 38149 999997
86689 62511 999997
56602 47915 999998
62093 46634 999998
87118 11538 999996
50726 63230 999991
79894 5339 999996
24699 11799 999997
80417 51242 999991
56692 24408 999998
99633 75496 999991
11192 44531 999991
3250 66129 999992
64407 61217 1000000
73932 27230 999997
80308 65929 999994
12255 89137 999994
65427 2523 999992
37256 78882 999991
10165 88156 999999
88901 6512 999996
67774 41583 999993
32739 48540 999993
40689 5917 999995
20520 24956 999991
57583 23767 999998
66835 12600 1000000
202 11795 999999
95579 83326 999996
1429 5946 999998
54589 87590 999992
79910 20972 999998
11678 54640 999995
50130 77462 999994
32536 58727 999991
68606 78217 999994
92210 69460 999996
5359 92760 999992
58932 19273 999998
27184 809 999996
34082 28438 999995
33762 61698 999998
31414 97743 999994
20521 51113 999997
71131 17613 999995
68134 24973 1000000
74732 51041 999993
22922 6198 999997
34721 11033 999993
27651 19647 999996
37740 49934 999992
52205 87204 999995
7303 78989 999994
8539 84103 999991
30399 36626 999995
96579 53538 999998
17048 65470 999991
25411 83493 999999
87322 82987 999993
44962 44555 1000000
96445 21185 999991
69209 49447 999993
56182 34597 999992
47328 6562 999992
13582 69916 999998
67689 67160 999997
31309 82007 999999
11533 5402 999994
4323 2416 999997
92551 42240 999995
93635 80454 999997
31910 92547 1000000
12555 42511 999999
95298 53471 999996
17147 45312 999995
3230 69300 999993
98155 53285 999999
16901 88980 999997
58360 34201 999992
96577 18245 999991
43782 81690 999996
3399 43295 999999
14244 27676 999992
15703 57469 999994
16869 58572 1000000
89536 65961 999992
70127 1594 1000000
1435 40981 999995
74261 30816 999996
71377 92726 999996
49490 4287 999995
43796 38998 999997
40055 1375 999994
32908 34938 999996
77416 77120 999997
40937 59164 999999
20176 1842 999993
92925 80013 999997
27974 94484 999994
22106 93729 999995
43797 86734 999999
45962 22367 999994
92255 23943 1000000
9371 54715 999994
50146 84052 999997
94250 59454 1000000
8500 91207 999991
38386 38449 999993
32418 37342 999998
22348 65634 999999
17131 95171 999994
9368 47839 1000000
89687 29650 999992
75256 31233 999998
70990 91764 999997
86738 35327 999992
51048 1664 1000000
70659 33159 999997
51566 30086 999999
15928 9620 1000000
97860 94103 999992
90398 46936 999994
64453 37283 999996
35339 77892 999999
72309 37048 999999
41809 2298 999998
11111 12795 999994
61300 13903 999991
58614 25629 999995
31654 22669 999999
7580 92102 1000000
26711 74993 999998
43487 46159 999991
91808 13703 999994
23613 62852 999995
50786 57851 999996
29428 46987 999999
75434 49199 999994
24188 12137 999994
80440 77403 999995
40401 27803 999997
82718 41859 999998
52074 66447 1000000
67421 88066 999991
87874 84690 999991
93102 68650 999997
63065 48559 999994
27173 66984 999994
90396 8483 999999
43385 64909 1000000
1703 86718 1000000
29818 15013 999992
91108 85758 999996
1442 26703 999992
83272 71434 999993
14606 67929 999997
97850 20360 999995
72205 73855 999996
17199 12849 1000000
60785 29758 999995
69667 62111 999997
74889 48413 999999
83101 50633 999995
75563 65579 999991
64417 74899 999993
85379 44156 999996
99076 12268 999996
53384 89860 1000000
81401 3670 1000000
37969 81442 999996
33833 66291 1000000
11002 6194 999996
31129 16585 999995
21538 81555 999995
64195 55870 999995
79181 83004 999994
63572 76446 999995
39342 17286 999997
17727 22800 999991
3827 39825 1000000
77163 61600 999995
38461 95689 999994
27460 3793 999995
31500 19809 999993
44664 26997 999993
90872 54876 999999
22210 14987 999996
97059 74583 999998
76455 31076 999998
39969 74658 999999
44397 96555 999999
43629 63161 999999
90278 41193 999991
60486 75303 999991
64487 44624 999996
31813 36723 999996
29086 75172 999991
93499 68318 999994
93359 98995 999993
42510 1818 1000000
71052 89335 999993
21272 88484 999991
65959 62040 999995
92195 85086 999993
13680 45722 999995
18884 95474 999991
96119 35819 999993
86574 20481 999994
80761 37429 1000000
9305 56724 999998
70527 7073 999992
5821 3921 999997
25058 79281 999995
93172 47174 999996
37571 176 999991
47300 11083 999999
64269 87441 999998
48851 70720 999993
911 59989 999994
93397 5443 999992
50596 92509 999999
30420 14446 999993
55297 48030 999994
48620 7594 999998
78505 82417 999999
11177 73652 999991
87747 68020 999991
53528 7622 999997
9044 67494 999996
66896 72871 999996
31051 93244 999994
73120 28750 1000000
59874 86399 999997
77488 31032 999995
40341 60171 999998
19688 36758 999992
79077 99412 999994
64509 35394 999995
56907 64939 1000000
93835 29301 999995
66025 2506 999994
36292 8643 999994
52656 23233 999996
70553 59856 999998
98572 71882 999998
28977 72077 999996
95494 70338 999993
34559 98244 999991
33222 32405 999992
78351 15083 999993
73735 98105 999998
35159 1180 999993
98611 13468 999995
7837 96550 1000000
8222 39411 999993
90622 15503 999996
44085 29048 999999
47101 40207 999992
4826 42068 999998
81311 30016 999998
70969 57340 999994
77993 3335 999999
58374 607 999991
92732 10612 999992
41360 21350 999992
86055 76044 999999
76512 82421 999996
70207 81487 999994
76500 20045 999995
21269 50734 999999
1155 41827 999994
18703 9011 999994
84432 11479 999999
13360 52493 1000000
25836 74923 999993
3614 95559 999996
7690 19516 999998
9645 37094 999997
12618 73057 999991
65192 48340 999993
84746 7211 999991
80312 33330 999994
49518 99325 999992
64615 89398 999998
26246 46482 999994
21993 5215 999996
34150 73806 999998
33846 34046 999999
2473 10126 999997
78564 88229 999999
98419 20678 999992
38346 48925 999995
39721 16254 999994
95226 42835 999997
20970 47611 999994
505 34408 999997
39403 57762 999994
71690 981 999995
86424 54717 999993
12715 30914 1000000
95675 90380 999992
2394 91011 999999
32878 40094 999992
4437 1839 999995
18938 49738 1000000
33556 93124 999993
60158 11818 999999
88843 90710 999999
16549 28816 999993
31018 83942 999999
69218 36034 999991
24151 52798 999995
89935 96576 999995
93919 38926 999997
63231 32801 999996
98708 4796 999992
18333 47860 999998
49240 47690 1000000
6401 63737 999999
29268 76421 999992
18021 36020 999998
69070 39496 999999
74361 41257 999999
36538 97079 999995
28671 44606 999995
60743 78745 999995
92273 68281 999992
91637 19804 999996
21911 92938 999994
81305 4902 1000000
52507 59020 999999
69831 10365 999994
65242 80053 999993
31605 76373 1000000
96009 62206 999992
40647 52187 999994
23839 51857 999992
45336 48930 999999
99101 41220 999994
91660 55872 999991
26621 41024 999996
59119 25149 999994
27163 82176 999996
82785 72003 999996
58671 50992 999995
74347 32391 999996
79675 64398 999998
64947 23510 999992
1207 69819 999999
15483 60483 999996
32264 40682 999996
51924 85566 1000000
87765 88085 999993
71254 13281 999992
63691 29811 999997
447 72376 999998
99775 85301 999993
63471 9041 999993
51900 45170 999997
95489 79917 999999
38399 93202 999997
29448 69253 999991
65939 20398 999995
30037 24239 999996
14479 45208 999997
45900 49565 999998
69833 83901 999991
53526 86773 999995
49377 72195 999999
18094 70387 999994
82531 59614 999991
24621 3386 999991
74644 36034 999992
24521 74223 999997
98001 93719 999999
17175 2759 999991
21116 67947 999996
8328 61286 999994
32838 56331 999994
81125 64100 999999
93582 50981 999998
5887 81580 1000000
8167 77935 999997
58146 7546 999998
34765 12762 999991
18177 59529 999997
22484 90728 999992
92395 67843 999995
72081 32033 999994
85952 53099 999998
3607 24530 999999
83904 71025 999991
93475 7815 999999
86954 16912 1000000
41177 36001 999998
93278 10711 999993
19176 32464 999998
56655 20399 999991
33400 92407 999999
34607 15765 999996
9147 60798 999999
18848 44887 1000000
47876 53553 999991
77704 81955 999991
68965 27805 999999
36504 61814 999996
33427 89523 999991
