99996 99995
82505 67197 999997
76541 65488 999994
23373 17705 999995
91949 42256 999997
91921 66493 999999
78891 62412 999998
8149 48622 999996
44665 40115 999999
49225 10355 999993
47784 26634 999996
66215 73545 999998
25577 67705 999995
1969 57752 999994
79363 21201 999995
19372 65821 999994
96264 60089 999997
90708 61015 999994
49404 20466 999999
31369 51001 999998
69442 97525 999992
3541 44536 999995
69331 87757 999996
8656 92145 999997
37094 76838 1000000
47018 24566 999992
98631 2085 999999
73182 57849 999993
4920 84581 999992
43087 24646 1000000
8509 55898 1000000
47148 19435 999996
37352 1680 999995
53971 44630 999994
88932 54050 999995
2908 96716 999994
32004 59518 999995
83597 66907 1000000
37655 46232 999995
22299 82164 999994
60715 3848 999998
25496 7492 999993
34017 97603 999996
87628 13225 999999
74964 47144 999995
59948 30550 999993
83634 78004 1000000
68296 60312 999993
67376 66117 1000000
14990 28113 999996
26483 9106 999994
37844 64533 999992
39683 86692 999993
54057 47606 999995
11069 12167 999995
41351 91892 999999
33586 94293 999998
30167 91009 999997
40059 72673 999998
91792 86705 999996
36837 72694 999994
87652 54821 999993
20887 57756 999997
70110 23645 999997
6721 43278 999998
30226 31309 999999
37170 8258 999997
58427 59681 1000000
77920 68535 999999
36194 71650 999994
49541 36351 999995
51218 46355 999994
75543 25869 999997
61754 86093 999993
6345 65620 999999
97559 29453 999997
69407 27159 999997
88346 92914 999992
16965 22905 999997
2123 41783 999995
93712 2949 1000000
42746 74921 999997
62447 39264 999996
75039 27301 999992
75575 8800 999995
95425 91557 999995
19641 92437 999997
41529 47960 999994
19535 52247 999994
90179 93374 999994
16710 35736 999996
22993 54755 999993
44602 16742 999993
46951 21080 999998
44465 87903 999998
36433 81523 999997
42187 66909 999992
96254 30953 999998
39177 83515 999997
93576 64559 999998
63100 44094 999996
2096 37477 999992
98129 260 999993
7454 1845 999992
10776 44308 999994
98404 19858 999992
59887 70068 999993
89626 24234 999994
32238 21455 999994
67013 45713 999995
90759 39000 999993
74389 80953 1000000
51465 6951 999993
65111 46646 999996
77536 73332 999996
47145 30548 999995
83777 51659 999996
30391 98946 999996
32325 83160 999992
63502 94539 999993
83430 90120 999997
8106 39407 999998
57447 84802 999993
47769 3696 999996
12505 87620 1000000
35796 84961 1000000
93410 61173 999996
64812 34912 999993
46197 62785 1000000
76969 74852 999997
94281 57262 999995
8474 16286 999993
79117 93967 999996
13937 62767 999994
10207 98424 1000000
36444 55318 999998
61377 28907 999992
67023 56071 999993
18463 25736 999992
39851 74774 999996
30298 17359 999997
7623 56591 999995
24960 79739 999992
58191 97377 999998
90100 91424 999993
2447 6944 999995
27555 67904 999995
1216 19874 999996
93532 68245 999992
78757 83977 999998
10649 68231 999996
56712 74986 999994
11369 51502 999993
26959 41608 1000000
51357 49928 999993
29485 14865 999999
92320 2690 999993
76734 10952 999996
12812 1702 999998
24879 71110 999995
22785 34003 999994
77034 4030 999995
82047 97110 999992
80324 88825 999993
89877 65746 999999
37280 2167 999992
195 91800 999992
69261 69778 999992
98278 92467 999996
1454 1992 999993
81820 43160 999999
39669 15726 999996
7589 79566 999995
45348 44513 1000000
49877 57103 999999
33820 27205 999997
95166 9205 1000000
62954 50664 1000000
62886 36625 999996
49570 19592 999994
34218 95584 999996
77112 85881 999998
10892 19650 999994
91677 32681 999992
46951 23038 1000000
45484 33085 999996
53345 9874 1000000
54048 1048 999994
5954 32482 999992
43238 95331 999998
16990 48598 999994
3614 46079 999994
87373 88284 999994
18045 70328 999995
56975 49069 999992
88587 44670 999992
92453 44732 999998
3979 15335 999999
49493 79348 999992
47838 2868 999997
14950 23203 999994
11680 29602 999993
60275 94693 999998
97485 84298 999999
58032 52637 999995
59452 32469 999996
69289 36015 999992
38389 43752 999994
47761 46568 999995
918 16063 999999
13640 66023 999992
82183 36739 999997
6179 30817 999995
61409 89510 999995
15631 70265 999998
70721 92070 999996
43286 26264 1000000
25812 11141 999996
46987 9371 999997
9994 65225 999999
78606 12073 999998
37068 82925 999996
49733 23229 999999
6533 84109 999998
38785 89913 1000000
53617 73638 999994
30608 412 999997
29873 25189 999999
73580 71939 1000000
94713 69991 999999
64996 40460 999994
20090 16292 1000000
46397 80843 999996
20971 94725 999995
48710 30417 999995
95623 60950 999994
40007 69137 999998
52826 68488 999999
69865 67631 999997
67108 41820 999992
55962 52995 999997
82082 29717 999999
16473 51078 999999
19391 71584 999996
51628 89468 999996
8678 74151 999998
70355 9244 999992
26418 15187 999998
53318 13999 999995
34893 16424 999999
76014 90057 999996
6307 90667 999995
14457 30653 999993
68033 15303 1000000
9782 75392 999996
91110 80051 1000000
82955 82089 999993
78037 77611 999999
44649 29528 999996
5288 36635 1000000
88829 79811 999995
5750 11774 999995
45906 61400 999998
11235 54565 999994
13525 46130 999996
62756 43550 999994
80462 65217 999996
84610 59060 999997
57814 51877 999996
60397 43667 999999
98479 8184 999992
25949 89241 999999
41318 61496 999999
10733 6393 999994
746 18526 999994
19209 70490 999997
10234 91967 999999
13045 10657 999993
38247 16907 999993
15861 52422 999999
52328 88918 999994
27409 43154 999996
96573 53098 999997
44853 14967 999996
38624 56470 999995
73849 46172 999999
55859 51054 1000000
59282 46837 999993
18751 22590 999993
71151 55783 999998
62997 23825 1000000
43422 95863 999993
82460 94481 999994
7116 50379 1000000
38653 37779 999994
27658 83405 999992
7539 7266 999996
22842 71914 999992
88536 93650 999999
72972 80932 999995
14727 53035 999997
9906 72555 999993
86922 17922 999995
42328 87771 999998
51371 13992 999995
12781 9377 999996
65268 51159 999992
77914 89212 999998
28282 21099 999998
99981 58320 999993
93855 58848 999992
21807 26669 999996
47635 27476 999995
31787 95234 999999
52201 74029 999998
4901 91947 999997
16485 88148 999993
71670 29847 999994
25969 58393 999999
23929 8347 1000000
80766 17465 999996
11175 14053 999999
15094 54603 999999
93904 58884 999994
75187 1037 999994
63982 77847 999993
43965 22345 999998
93055 12639 999993
69367 98271 999992
63897 6340 999992
46566 19940 999995
37940 93019 999999
32688 32519 1000000
83347 29676 999998
32838 35162 999999
20932 23423 999999
93378 52044 999995
50204 3658 999994
40541 54618 1000000
76599 99770 999997
31589 10835 1000000
40210 75291 1000000
79787 12911 999996
85298 17319 999996
67244 74768 999994
31453 63980 999999
72096 39087 1000000
46026 62422 999995
24948 30615 999999
1587 49806 1000000
3413 40429 999998
25686 58911 999996
62447 13477 999995
60498 20426 999992
24711 36728 999997
8408 64684 999998
23219 2202 999997
75816 6861 999996
34257 96829 1000000
88190 32381 999999
53211 64450 999992
87792 97994 999998
25634 40684 999999
45148 57057 999992
19332 95363 999997
10283 87652 999995
93244 65708 999992
2956 5891 999992
50945 16266 999999
18495 14292 1000000
12120 12663 1000000
83412 53468 999999
33453 24612 999996
22169 28657 999995
88666 48369 999996
46174 34531 999992
36968 56409 999993
73287 75273 999998
16523 23551 1000000
44914 36266 999992
38870 91722 999992
14535 91506 999993
84227 93233 999998
6849 36348 999992
73087 3591 999994
63540 20838 999997
28148 47195 999995
21946 9213 999998
4212 4170 999995
42023 63822 1000000
15748 5088 999995
47286 76131 999993
33888 99866 999995
46209 10136 999999
59506 81272 999998
16380 6846 999994
15322 31090 999997
86551 9832 999998
65049 58576 1000000
84682 66938 999994
6924 59563 999998
2848 97066 999997
70452 33150 1000000
797 80989 999992
28507 7816 1000000
99718 48895 999998
21234 95162 999998
36841 64377 999995
40117 57285 999993
2081 19863 1000000
19956 1498 999994
40223 90603 999992
48686 88864 999999
7518 84644 999992
58760 64201 999992
49210 89071 999996
32862 2383 1000000
18547 49566 999996
2763 54818 999993
62754 92371 999995
31448 12860 999997
52854 37933 999994
6378 41023 999994
31449 4298 999994
66295 22237 999995
20244 29671 999998
64001 57086 999997
19725 6959 999997
87587 41625 999994
31761 19165 999992
70132 81644 999998
36988 14134 999996
88072 94177 999993
61027 6384 999999
11426 78569 999992
60453 645 999995
57113 24900 999999
38320 10340 999992
21712 35162 999994
57251 28205 999998
58150 54611 999994
9161 79674 999992
47132 73596 999996
82907 72857 999992
73016 77542 999994
50278 76369 999992
78151 52826 999996
18372 3015 999993
41962 60968 999999
66066 54586 999992
26516 47951 1000000
73651 18126 1000000
32528 60336 999998
34408 89719 999992
14904 67538 999996
74837 5083 999993
16263 76577 999994
2629 73713 999998
48587 34665 999996
65071 43799 999994
57492 1377 1000000
72801 75153 999999
53953 66294 999997
89455 37257 999993
52979 74782 999992
37635 90168 999997
57346 89393 999992
81251 17946 999992
53058 60719 999992
55539 75326 999999
35965 9924 999992
92005 69186 999992
40093 58469 999999
77559 3034 999998
66905 43019 999996
50001 73761 999997
14469 47996 999997
82083 42797 999997
34009 29334 999992
74344 54134 999999
28567 22085 999997
52235 49320 999994
24376 77349 999992
16180 10949 1000000
97050 10428 999992
40900 16363 1000000
36203 29524 999999
12490 29547 999993
37550 8265 999998
17574 10171 999997
51886 61714 999992
97093 98698 1000000
12063 60717 999997
52142 32363 999995
82174 4076 999999
64775 38789 999993
80208 89759 999996
61998 19320 999992
85115 36865 999999
66517 10001 999995
17235 38395 999997
2069 65020 999997
62444 32355 999993
98483 70051 999994
85510 43679 999999
54139 18077 999994
99622 77104 999998
44750 13126 999995
89720 62823 1000000
95301 70004 999992
25311 89495 999993
12847 14260 999994
18917 24081 999997
19704 60148 999994
67953 20519 999995
88941 44361 999997
51917 97360 999998
93825 71020 999996
91513 10503 999993
3208 25525 999992
92850 41674 999993
39296 78924 999993
39111 76247 999999
55364 24335 999994
76302 92800 999999
36243 38300 999993
54884 66078 999993
99985 34645 999998
46826 33575 999999
28020 41853 999995
89667 55289 999992
53986 64124 999999
45327 62478 999999
86089 1834 999996
25730 51656 999997
64759 10228 999999
6753 88756 999998
8677 38572 999996
61958 79602 1000000
48198 40561 999999
35284 68024 1000000
7575 83839 1000000
26662 92454 999994
95492 6690 999998
26170 1040 999999
97520 20188 999999
8601 90419 999993
31645 94943 999997
36676 96264 999992
65088 16789 999993
58609 75496 999993
84675 8599 999997
36192 77 999993
61401 34258 999992
74723 52810 1000000
97771 42457 999995
77518 31978 999999
8873 42997 999998
57474 87760 999995
79033 81803 999992
15677 91704 999994
68338 63642 999997
67786 45650 1000000
74423 49708 999997
58619 64959 999994
26228 54908 1000000
51864 71416 1000000
72662 41633 999999
51480 78892 999992
89452 18223 999997
93808 94475 999992
14149 4395 999994
94452 82364 999995
16474 31676 999996
41101 88692 999995
66375 78533 999997
39789 24225 1000000
39098 6879 999998
63449 98664 999993
38280 20939 999993
93305 8379 999994
7781 62490 999992
51348 63007 999992
72702 67206 999993
20750 69751 999992
82605 30567 999993
46553 40203 999999
20716 77066 999992
71141 13261 999997
93174 69647 999999
12369 39956 999994
90732 22303 999995
67786 31741 999997
60747 87 999993
688 74088 999999
3530 74982 999996
76092 15056 1000000
17692 75787 999998
52415 36367 999998
30853 36836 999993
82783 98527 999992
6128 55839 999998
43133 10478 999997
31627 90362 999994
29316 25759 999992
61310 97498 999996
63557 47432 999997
88928 23875 999999
49004 90933 999995
98037 11495 999997
37801 79931 1000000
69933 42877 999994
62428 25749 999999
56244 40240 999997
5388 44665 999995
37399 27792 999999
34075 84386 999992
63788 86250 999995
82363 35510 999992
9363 21534 999997
16290 86882 1000000
44771 95400 999998
93127 29172 999993
7690 59290 999999
72401 69244 999996
5093 69964 999997
7575 29890 999996
43916 71098 999996
96747 68231 999998
44023 20843 999996
58325 71847 999994
16331 63158 999998
69988 58996 999994
89053 62396 999993
85975 9249 999995
7269 3871 999997
77904 99941 999994
6646 73650 999997
8963 17163 999992
98938 28512 1000000
69157 33333 999997
58505 87625 999992
12081 35164 999998
4065 66437 999999
18266 66601 999993
36848 67966 1000000
36576 93337 999997
28955 48507 999995
97907 69035 999998
77033 16087 999999
24049 33021 999997
82410 92004 1000000
46729 18369 999998
98568 33286 999997
40302 91451 999999
64651 13837 999996
35635 8105 999994
77005 6477 999997
13352 72272 999997
28308 61057 999997
95413 62993 999996
78496 10371 999994
6233 17347 999994
42161 64063 999997
41785 91606 999993
8598 10169 1000000
54418 5974 999997
45003 13772 999999
35935 97849 999996
4703 48408 999996
18961 56662 999996
33903 65682 999993
80830 49235 999999
50480 64045 999992
65461 82990 999994
23557 65027 1000000
48812 58103 999996
71708 95185 1000000
96434 60551 999999
56335 45552 999996
98931 2080 999999
52259 53580 999998
19703 6837 999996
86311 93399 999998
27905 11277 999999
99220 35709 1000000
27843 7937 999996
90779 33018 999995
43547 75125 999998
24397 74061 999994
82128 5413 999997
28876 67895 999992
63643 88234 999994
57699 56768 999993
23135 21652 999999
13090 19957 999992
48462 16688 999994
80112 75028 999997
87801 27172 999999
78579 59501 999998
65753 64545 999999
76303 8762 999997
9152 42341 999993
38028 92251 999996
2389 59254 999997
57639 77516 999998
40472 2667 999994
50836 10655 1000000
76847 90670 999996
15177 72679 999996
92963 18091 999993
76504 29039 1000000
25542 96193 999993
39610 58565 999998
94696 56749 999993
61964 53285 999999
33522 52666 1000000
95038 78051 999997
92404 70732 1000000
70791 3034 999993
54513 60730 999997
10819 55634 1000000
67940 19309 999992
92382 12932 999994
37366 67790 999997
97193 80413 999999
96646 8460 999992
16633 9425 999992
64723 77274 999994
72394 76687 999999
63934 56031 999998
89674 23638 999992
64781 44406 999996
71833 29553 999999
5400 58575 999996
53776 49472 999992
51115 83083 999996
15982 28008 1000000
95041 85465 999996
67732 96333 999994
99765 10491 999992
97987 12213 999992
36437 8972 999999
22209 22276 999994
96690 31908 999995
46437 22130 999996
4047 42511 999994
18633 24282 999998
72253 47515 1000000
17650 40856 999997
53788 75398 1000000
63506 77108 999992
29230 46288 999995
92533 3892 999995
40403 65747 999992
99795 35283 999993
77273 63954 1000000
41512 13283 999997
20848 88895 999998
69389 28562 999992
27084 39867 999999
92126 63402 999995
81188 9679 999994
59241 74909 999994
75120 63020 999992
40325 90430 999996
44050 28412 999993
45037 2579 999998
71688 16122 1000000
43399 66827 999992
36967 1305 999992
18719 6620 999998
42587 90558 999993
13750 82378 999993
7940 58472 999992
31951 18452 999999
84776 73111 999995
53883 32876 999994
61840 61623 999998
87198 15673 999996
51560 46440 999998
57659 52905 999996
22442 80286 1000000
24345 87287 999997
45675 50885 999994
49321 88143 999995
21747 53406 999998
3104 55144 999999
72690 98647 999997
86317 40342 999994
9927 63276 999992
17613 80899 999992
11272 14051 999998
22411 86055 999994
51498 73435 999998
92446 60586 999995
50584 31310 999998
88312 89340 1000000
79321 32896 999994
38809 86465 999994
89936 25454 999992
90013 72679 999999
56478 45736 999994
39513 32757 999992
18252 51630 999992
78635 91286 1000000
63799 38092 999995
72849 31264 999994
13015 18649 1000000
60195 96160 999995
5382 35742 999994
61144 33857 999996
84523 99123 999998
46125 17653 999995
54260 6138 999996
36906 62975 999999
34736 69053 999996
48808 41365 999997
58068 41401 999999
24399 5834 999998
51907 85984 1000000
8983 92801 999992
52697 60403 999996
42073 89728 1000000
16189 54176 1000000
98212 57200 999993
59735 45971 999995
41364 99972 999993
47767 84799 999997
83914 1941 999992
70462 68888 999993
30065 68073 999999
32002 69212 999992
37795 99381 999997
85201 14475 999999
3619 2069 999997
76789 23090 999998
32845 48111 999995
49279 7559 999992
56625 53429 999998
99201 91809 999996
61401 67787 999995
65990 13174 1000000
76065 17824 999998
24908 66358 999994
32968 51757 999995
43365 22630 999995
