100000 99999
25830 61952 999999
8200 13228 999999
41980 4332 1000000
18269 25290 999999
70118 46460 999999
45056 48932 999999
41748 51910 1000000
30907 12152 999999
11527 90245 999999
71326 85049 999999
24104 68469 1000000
85367 39374 1000000
28024 47433 1000000
69738 21040 1000000
4448 10576 999999
57421 21487 999999
26930 6666 1000000
83610 89306 999999
13747 94029 999999
46364 36108 1000000
9805 75776 999999
79309 26817 1000000
48029 65693 999999
16911 21305 1000000
64106 46885 1000000
74124 11540 999999
56261 60925 999999
6385 21531 999999
25434 92311 999999
83859 75403 999999
7927 73428 999999
22533 41330 1000000
47957 14535 1000000
76196 51135 1000000
21342 86937 999999
43619 44582 999999
67470 98386 1000000
73961 37298 999999
97197 95795 999999
52930 76461 1000000
31277 51145 1000000
2467 86334 999999
98709 93051 999999
71970 38907 999999
59824 85771 999999
35308 30464 999999
23849 77386 1000000
17952 72081 1000000
17100 42035 999999
87071 44075 1000000
94720 67796 999999
99002 52801 999999
18937 8110 1000000
81889 8294 999999
66034 89969 1000000
36145 73769 999999
20511 52638 999999
46567 93369 999999
76547 74282 999999
78282 2901 999999
69058 75014 1000000
72509 59512 999999
32034 75394 1000000
7138 9148 1000000
89661 71168 999999
25212 8830 999999
21364 51775 999999
9233 74223 999999
23178 72127 999999
93236 32346 1000000
33454 50743 1000000
46223 94926 1000000
42397 99695 1000000
49648 36564 999999
85882 32968 1000000
76444 69311 1000000
20569 82014 999999
46735 25550 1000000
92621 53850 999999
51510 74212 1000000
84977 3892 999999
57823 42086 1000000
73539 63312 999999
2573 79514 1000000
61651 11947 999999
14231 31473 999999
96373 95611 999999
82402 28896 999999
33518 32284 999999
73703 36137 999999
75466 75849 1000000
91532 98484 1000000
34187 33996 1000000
61653 83976 1000000
73910 25159 999999
29804 49072 999999
21882 49794 999999
38987 96643 1000000
13951 39998 999999
16638 12394 1000000
78483 39438 999999
54223 58237 1000000
17613 33049 1000000
49178 72102 1000000
75967 45606 1000000
59565 71394 999999
6044 92236 999999
22540 2544 999999
97110 9801 999999
524 19614 999999
72789 10182 999999
79256 24331 999999
7497 93859 999999
24296 6797 999999
61886 80244 999999
15224 37962 999999
50037 75917 999999
53481 90906 1000000
50106 58131 999999
19490 22053 999999
8345 79229 1000000
5371 99723 999999
25614 74422 999999
9182 98900 1000000
83210 90730 999999
46023 47673 1000000
21445 14870 999999
75102 92072 999999
67535 61286 1000000
26723 37737 999999
51827 91697 999999
9970 51715 999999
98565 37328 1000000
68758 2117 999999
33408 76714 999999
62629 18058 999999
55299 77890 1000000
48943 9824 1000000
19516 2118 999999
55801 31092 1000000
28410 81276 999999
20342 78484 999999
47137 83358 1000000
81351 50855 1000000
71067 89947 1000000
10753 5923 999999
95522 61819 1000000
41016 20751 999999
52125 89557 999999
59459 4767 999999
68668 59665 999999
46022 95803 1000000
62514 28757 1000000
42299 95793 999999
68714 94107 1000000
80945 6754 999999
67165 18374 999999
72159 97406 999999
84771 42493 999999
65902 918 1000000
82244 61560 999999
22618 71076 999999
44919 8456 1000000
61040 94560 999999
52208 67798 1000000
6051 22864 1000000
4738 71435 999999
61604 77439 1000000
62696 71423 1000000
39776 5204 1000000
71729 29368 1000000
87021 98636 999999
58704 90121 1000000
920 5449 1000000
18592 27912 1000000
49513 77669 1000000
32975 36660 999999
6335 62558 1000000
73709 34399 999999
89173 47709 1000000
60179 53230 1000000
59225 65561 999999
75347 2339 1000000
31303 3273 1000000
60156 71971 1000000
73749 49503 999999
93079 67658 999999
39710 65596 1000000
54466 50483 999999
34154 96684 1000000
85037 13644 999999
45480 10367 999999
10674 51595 999999
81243 95305 1000000
68903 69865 999999
96307 56658 999999
96553 5060 999999
86586 43884 1000000
75728 20184 999999
90514 4144 999999
16568 68090 999999
50301 6891 999999
64535 68932 1000000
87113 2281 999999
353 7605 1000000
84982 81916 1000000
86762 53140 1000000
17220 70170 1000000
47684 59754 999999
19855 42862 999999
66962 1661 999999
12548 21934 999999
11038 78130 1000000
53311 61737 1000000
54978 56832 1000000
34838 65481 999999
23888 59025 999999
38856 58626 1000000
91611 83853 1000000
72116 82585 999999
81222 92464 1000000
91205 45648 999999
42402 93718 999999
85825 41054 999999
96971 29506 999999
64238 27734 1000000
76481 47081 999999
26647 78282 999999
87981 57263 1000000
72546 75360 1000000
30090 19466 999999
62571 30320 999999
56104 68616 999999
82655 97297 999999
39629 60229 1000000
20758 71910 999999
6252 250 1000000
94765 3307 1000000
75289 15797 999999
9862 9369 999999
63666 48585 1000000
65226 8509 999999
14206 8447 1000000
87047 6099 999999
87531 66547 1000000
92272 60606 1000000
96780 69561 1000000
12348 63945 1000000
40712 36742 999999
42976 96672 1000000
73875 24284 999999
15030 18351 1000000
87015 56299 999999
12034 26110 999999
82698 39526 999999
38145 34924 999999
9480 46216 1000000
72892 53426 999999
1807 89742 1000000
23833 89649 1000000
84198 73017 999999
19768 40912 1000000
86081 83789 1000000
97816 94137 1000000
91420 13570 999999
60543 45249 999999
94893 20090 1000000
49916 90731 999999
78939 84819 1000000
56847 27733 999999
72886 14793 1000000
74059 86970 1000000
29863 54590 999999
86753 37749 999999
58018 8596 1000000
82364 96618 999999
51471 29385 1000000
79999 52998 999999
2179 90045 999999
1642 89216 999999
26047 76321 1000000
77995 35176 999999
87997 76853 1000000
80290 38399 1000000
93233 60685 999999
7735 73468 1000000
91065 62936 1000000
99846 52454 999999
3817 93275 1000000
19520 6966 1000000
7474 43649 1000000
3441 93990 999999
19099 37308 1000000
99915 72955 999999
21963 81675 1000000
50267 41035 999999
56793 60666 1000000
38678 95968 999999
56296 14151 999999
66505 27267 999999
78502 86476 1000000
7637 16830 1000000
41520 89747 1000000
32745 11127 999999
57863 45318 999999
6888 3675 999999
39997 96022 999999
93080 40779 999999
46763 66722 999999
76773 82362 1000000
79904 46360 1000000
30119 35488 1000000
53487 25140 1000000
42778 2297 999999
75859 98655 1000000
73130 90450 999999
64964 92638 999999
28666 57402 1000000
26570 37792 999999
48235 30018 1000000
43709 65748 1000000
4610 42112 1000000
41524 13529 1000000
70048 27194 999999
12481 43042 999999
8810 19631 1000000
67415 11470 1000000
94846 50086 1000000
21021 34677 999999
1614 80564 999999
47805 64558 999999
75647 14780 999999
49624 48060 999999
97931 56859 999999
26102 67728 1000000
16912 92867 1000000
58081 90367 999999
7717 36863 999999
537 23228 1000000
29553 77815 1000000
83961 39984 999999
73155 49325 999999
17740 87619 1000000
18543 42772 1000000
73707 29850 1000000
64327 69223 999999
30952 887 999999
74386 74228 1000000
93664 10064 1000000
75892 63014 999999
9330 68125 999999
39865 61749 999999
68388 20256 1000000
86875 10840 999999
64581 29973 1000000
42248 26213 999999
81264 47973 999999
75985 79387 999999
3759 43987 1000000
97076 25982 999999
50670 48925 999999
28138 87428 999999
78241 70401 999999
10675 7051 999999
85883 6070 999999
68018 20045 1000000
48117 20711 999999
89531 64593 1000000
40282 1166 1000000
1505 85625 999999
12583 67945 1000000
93601 61862 999999
99210 36190 999999
72004 11017 1000000
68310 75130 1000000
95366 44414 999999
31028 67305 1000000
51627 28638 1000000
33899 99561 999999
5037 18057 999999
2784 77678 1000000
8214 76883 1000000
60406 84986 999999
78939 25004 1000000
57718 71617 999999
96837 69744 999999
56741 46104 999999
50149 3178 1000000
26793 45153 999999
65687 55193 999999
1403 87076 999999
91248 49188 999999
23082 34853 1000000
36407 68728 1000000
42823 30776 1000000
23496 27396 1000000
9046 93383 999999
91563 10624 1000000
91552 52230 1000000
51876 39999 1000000
80033 28548 1000000
29161 65066 1000000
92749 8340 999999
34088 53527 1000000
22146 17275 1000000
53227 31912 1000000
4025 9730 999999
16138 84082 999999
70140 62844 999999
14144 74496 999999
69013 11004 1000000
24146 35488 999999
36816 71850 999999
89182 48054 999999
87474 28782 1000000
39288 48979 999999
86600 87026 999999
909 71452 1000000
54889 20092 999999
44106 36602 999999
10671 41109 999999
98905 47995 1000000
49104 50603 1000000
91234 59567 1000000
81728 70484 1000000
63447 79358 1000000
90063 61176 999999
5084 1144 1000000
99236 59814 1000000
94078 24758 1000000
67920 54213 999999
51023 15806 999999
19339 65115 999999
43623 29230 1000000
45892 630 999999
50767 27231 1000000
27124 20116 999999
7738 95992 1000000
84771 11950 1000000
57641 28942 999999
47576 751 1000000
85019 38158 999999
63413 6795 999999
19761 28551 999999
50156 53053 1000000
85238 84743 1000000
92948 16154 1000000
49850 70885 1000000
55449 63081 999999
5266 49111 999999
35676 42262 1000000
33523 92077 1000000
28793 72466 1000000
68269 28797 1000000
60182 29956 1000000
1437 8624 1000000
21376 46336 1000000
5665 84527 999999
85625 92503 1000000
85303 40818 1000000
7505 68752 1000000
44506 35334 1000000
5016 20559 999999
31752 58212 1000000
72869 3423 1000000
79858 67263 1000000
21175 9548 999999
44928 54355 999999
35393 99624 999999
2761 93090 1000000
20939 34505 1000000
17305 98647 999999
23133 78256 1000000
6110 94810 999999
97900 62833 999999
81020 75009 1000000
23221 78166 999999
33700 10665 1000000
57661 8807 1000000
12481 41565 999999
41495 60344 999999
98382 1999 1000000
13870 52899 1000000
11630 21952 999999
63063 8079 999999
15088 68398 1000000
81804 15131 999999
10979 30071 1000000
35901 26905 999999
56189 74633 999999
65831 54687 999999
82723 61810 1000000
72797 5961 1000000
30840 19680 1000000
88279 58832 1000000
39176 70157 999999
67571 11382 1000000
6806 76670 1000000
82112 60200 1000000
87676 85663 1000000
66251 22074 999999
40002 38959 1000000
3912 78426 999999
16244 89003 999999
1453 76493 1000000
33808 66571 999999
32094 26013 1000000
85487 91891 999999
80130 55347 999999
81497 46995 1000000
28807 63923 1000000
12100 20610 999999
2257 38841 999999
28790 91551 1000000
22449 41289 999999
78323 86413 999999
66064 77152 1000000
28678 67950 999999
56414 39559 1000000
1480 88383 1000000
67812 37133 1000000
83325 46005 1000000
21847 22472 1000000
6956 78365 1000000
45435 44843 999999
36708 70488 999999
96772 94679 999999
85774 29158 1000000
20325 57324 1000000
89476 74419 1000000
48622 26287 999999
60058 29609 999999
50514 98978 999999
74700 37203 1000000
87061 49946 999999
36276 7682 999999
63234 56535 1000000
7620 29380 1000000
59976 83369 1000000
70326 3932 999999
75145 65236 1000000
28985 30337 999999
24085 97897 1000000
50102 28426 1000000
76218 77747 1000000
50600 81223 999999
77432 85656 1000000
84292 64005 999999
58668 51141 1000000
15035 64102 999999
36429 73573 1000000
18882 93316 1000000
27702 21328 999999
56885 61507 1000000
40244 47474 1000000
80457 8132 1000000
23226 63933 999999
75939 93151 1000000
24590 90110 999999
40949 2799 1000000
31509 52617 999999
81249 47021 1000000
49422 37586 999999
25530 50977 999999
6180 43525 1000000
64797 9860 999999
8849 43460 1000000
29376 63309 1000000
21022 66505 999999
97913 19705 999999
4487 52633 1000000
50334 76484 1000000
37171 36527 1000000
8091 34061 1000000
88058 95063 999999
66068 87553 1000000
39949 4171 1000000
15754 77179 1000000
16648 24848 1000000
1742 28454 1000000
60414 85408 1000000
13037 57844 999999
57448 24743 999999
63135 58734 999999
60902 63118 1000000
10 96744 999999
19994 40660 1000000
82377 69545 1000000
16013 30085 1000000
4989 47457 1000000
25847 68394 999999
42286 23113 999999
53467 95218 999999
92935 4579 999999
48519 56071 1000000
7654 92331 999999
53573 24884 999999
10514 63385 1000000
8622 69172 999999
99852 58615 999999
27993 45053 999999
94558 20009 999999
24271 91570 1000000
84145 40950 1000000
92886 19248 999999
36851 29877 1000000
35156 71230 999999
32940 95166 1000000
43390 92751 1000000
40400 45506 999999
80637 96562 1000000
62365 4696 999999
95500 22886 999999
42611 67735 1000000
66578 91175 999999
17996 27740 1000000
76009 32440 999999
69118 57159 1000000
23018 98027 999999
66210 64020 1000000
72911 22446 999999
11344 7039 999999
44564 50419 1000000
10338 33761 999999
66342 72694 999999
74391 11338 999999
55036 78849 1000000
52245 4162 1000000
46301 62962 1000000
10882 92534 1000000
93940 84051 1000000
17547 40592 999999
73137 76742 1000000
3978 54989 1000000
89849 38470 999999
25740 31437 1000000
71239 40062 999999
17587 50453 999999
31686 88452 1000000
7629 94510 999999
6665 59886 1000000
12507 91923 1000000
37730 84987 999999
16767 6022 1000000
54597 77748 1000000
69657 47578 999999
43845 84514 1000000
42148 89768 999999
39966 32943 1000000
46118 71279 999999
56242 52060 1000000
42436 31477 1000000
78201 58677 1000000
1871 76854 1000000
53034 5909 999999
12872 77852 999999
15445 59684 1000000
37604 23914 1000000
7071 53495 1000000
39220 75485 999999
52047 20905 1000000
61150 91211 1000000
15262 93011 999999
99559 91254 999999
49147 61255 1000000
14995 15918 999999
61338 46928 1000000
10372 50536 1000000
53586 63502 1000000
31648 65786 999999
97231 14711 1000000
41030 86432 1000000
42149 28988 1000000
15057 72590 999999
20825 79903 999999
44526 59904 999999
41915 9370 999999
41883 23932 1000000
27170 79878 999999
11839 64984 1000000
24423 88030 1000000
72230 42220 999999
71119 38069 999999
44072 3503 999999
765 99135 999999
19936 80598 999999
25677 90875 999999
87307 75902 1000000
29494 54972 999999
65454 92298 1000000
21158 37432 1000000
23663 59536 1000000
2986 37117 999999
6365 87679 999999
74267 76532 999999
17569 4027 999999
13680 38673 999999
10810 52241 999999
87314 69253 999999
37267 44056 1000000
84261 59530 999999
44763 33855 1000000
70392 25108 1000000
94629 62164 999999
19470 40917 1000000
61325 26717 1000000
36502 51717 999999
35758 32098 999999
50258 77471 1000000
38595 40677 999999
3948 4887 999999
33023 24191 1000000
68189 81972 1000000
866 65318 1000000
50052 43275 999999
23447 59996 1000000
75876 68035 999999
20060 73547 999999
18133 85009 1000000
94424 29639 999999
75932 74504 1000000
56245 78711 1000000
18292 71222 999999
55490 20665 1000000
22081 14030 1000000
44277 96755 1000000
4495 55760 999999
78352 45065 1000000
80283 52506 999999
77107 42643 1000000
59460 45198 999999
38829 42653 999999
50224 3776 999999
13752 37398 999999
61108 85983 999999
92181 99604 1000000
92735 60900 999999
90355 76948 999999
67158 88509 999999
79023 10480 999999
18936 39698 1000000
54308 49265 999999
11488 5032 999999
94518 27776 1000000
60213 660 999999
61199 38506 999999
21557 77397 999999
80159 10691 999999
72700 47973 999999
58414 95082 1000000
63621 89062 999999
30972 39902 999999
38858 49526 1000000
1906 87436 1000000
3032 35289 999999
88847 79682 999999
66845 52623 999999
15147 5332 1000000
47496 99295 999999
70421 67100 1000000
11440 72086 1000000
89618 82343 999999
95654 67844 999999
6673 45766 999999
97315 29934 1000000
51791 15259 999999
62150 52706 999999
56401 14088 999999
69199 51764 1000000
57954 17880 1000000
45141 8449 1000000
98715 90847 999999
47181 81078 999999
28222 73858 999999
41649 73865 1000000
63839 36482 999999
42436 81031 1000000
42076 16346 999999
44017 6011 1000000
20103 81 1000000
29772 73314 999999
44880 13726 999999
10956 33367 999999
80007 92992 999999
73357 38556 999999
1012 53180 999999
96555 54530 999999
14012 84877 1000000
40163 71720 1000000
25898 33189 1000000
14914 38360 1000000
13875 40027 999999
3971 83018 1000000
25589 4936 999999
6947 32341 1000000
64663 57673 1000000
87003 98367 1000000
94990 30416 1000000
58447 74289 1000000
45298 62749 1000000
97314 6967 999999
28571 34695 1000000
27626 407 1000000
75900 93472 1000000
81977 22143 999999
34824 85187 999999
99891 35045 999999
4917 82895 1000000
25577 47716 1000000
38668 77475 999999
44675 15328 999999
17290 19453 999999
98249 75472 1000000
53682 99225 999999
43560 9552 1000000
11418 65486 1000000
18487 10075 1000000
51046 21650 1000000
89532 91378 999999
3403 15436 1000000
79544 86578 999999
92220 96124 999999
27244 78320 999999
7230 59620 1000000
5437 84704 1000000
60519 90609 1000000
59745 52307 1000000
25396 29537 999999
76685 45593 1000000
68520 6922 1000000
8645 5267 1000000
4893 80694 1000000
41215 74181 999999
84370 2322 999999
47255 37957 1000000
26802 86777 1000000
8361 19789 1000000
90788 7474 1000000
51580 5867 1000000
10732 74040 999999
2051 4990 1000000
38713 94810 999999
85150 52880 999999
51982 52073 1000000
1205 40669 1000000
45633 68284 1000000
76046 68428 999999
477 6668 999999
64181 98396 1000000
84502 24180 999999
55896 42317 999999
42 95908 999999
54819 90707 1000000
25708 98127 1000000
6364 52847 999999
74735 48762 999999
51108 35211 1000000
18576 73838 999999
6166 29905 1000000
92024 33381 999999
45103 44377 999999
52318 95834 999999
81371 71109 999999
38605 86800 999999
15741 1873 999999
