99999 99998
44949 56985 1000000
24045 33383 1000000
32449 60913 1000000
98127 41906 1000000
74987 85112 999999
34610 26213 1000000
73884 11509 999999
87209 89645 1000000
87640 67950 1000000
17220 10293 999999
84352 44269 1000000
6633 47962 1000000
57880 19082 999999
53924 9427 999999
38952 99403 999999
50648 60745 1000000
47646 90315 999999
38463 76073 1000000
85711 57026 1000000
44326 53121 999999
18514 55526 1000000
41923 50959 999999
25953 20081 999999
90078 52052 999999
62996 79918 1000000
62441 34469 1000000
82106 94904 999999
73421 19438 999999
89717 64854 999999
6527 28772 999999
9142 8171 999999
24722 28363 1000000
49981 23761 999999
60348 87027 999999
19216 97017 999999
56812 8647 1000000
52343 33408 1000000
7623 56206 999999
2201 54408 999999
70905 3092 999999
89112 61604 999999
31785 92447 1000000
96610 80812 999999
91361 65787 1000000
54677 95491 1000000
96619 45120 1000000
88666 67573 999999
25453 43151 999999
56101 92991 1000000
29352 93867 999999
59885 99364 999999
91539 55240 999999
17395 58177 1000000
38519 11950 1000000
27699 23498 1000000
89354 57380 1000000
61046 14497 1000000
21027 65856 999999
85443 408 1000000
81595 34312 1000000
32215 47843 999999
51012 35698 1000000
73033 45798 999999
45540 37111 999999
99057 41798 1000000
55835 89620 999999
65141 67826 1000000
66951 71267 999999
85091 56598 1000000
8794 96535 1000000
69766 77280 1000000
81264 42499 1000000
67524 91397 999999
83432 37469 999999
45093 77784 999999
98368 37201 1000000
70514 47358 999999
32991 83853 1000000
35067 94297 999999
33125 49153 1000000
79465 36556 999999
87902 62260 1000000
81001 49201 999999
84127 71958 999999
60633 39023 1000000
29374 29131 1000000
3252 43482 999999
36206 6909 1000000
58766 97860 1000000
73993 46525 1000000
27142 84919 1000000
15879 50644 1000000
10523 18204 999999
40596 57414 1000000
26636 90226 1000000
83030 89430 1000000
38284 4335 1000000
63543 98085 999999
91378 2750 999999
43297 1963 999999
39379 62948 999999
71303 20430 999999
1610 19685 1000000
79310 6361 999999
60783 29663 999999
28494 64861 1000000
89292 36404 999999
90419 72725 1000000
91298 81116 1000000
20409 91076 999999
10257 85470 1000000
93287 607 1000000
76298 47188 999999
99244 80427 999999
95740 95705 1000000
4744 15722 1000000
4916 71543 999999
27347 27427 1000000
6929 15064 1000000
42294 68617 1000000
34693 90717 999999
24606 65928 1000000
51859 3061 999999
68457 62465 1000000
34244 75561 999999
14000 3585 1000000
27820 84794 999999
70762 4018 999999
77565 11263 999999
68416 18647 999999
68573 92540 1000000
43958 63274 999999
85520 67731 999999
49331 58260 1000000
83601 68663 1000000
49849 19593 999999
59374 11081 999999
93577 43789 1000000
4360 69635 1000000
43401 92992 1000000
75958 62301 999999
43427 87001 1000000
88979 21432 999999
19831 42047 999999
34099 98422 1000000
81797 34582 1000000
12074 31601 999999
58297 20462 999999
8596 90863 999999
58009 51108 999999
37124 41021 999999
68024 91232 1000000
10242 64953 1000000
49528 23773 999999
24504 2109 1000000
15144 41150 999999
1499 64928 1000000
2399 47423 1000000
31070 93332 1000000
85023 49203 999999
54434 76406 999999
49774 39556 999999
89859 29807 1000000
30416 45433 1000000
34020 22074 1000000
52293 53043 1000000
37713 36018 999999
91481 47012 1000000
92426 58645 999999
64215 60398 1000000
88254 70055 1000000
68466 78339 999999
86613 53191 999999
91443 47463 1000000
15107 83831 1000000
57362 19055 999999
61838 33526 999999
35668 50929 1000000
89294 65549 1000000
42626 68241 999999
75749 39354 999999
13697 52997 999999
7659 30761 999999
86950 37894 999999
15096 4249 999999
78175 80971 1000000
44590 90 1000000
5983 26749 1000000
87517 77638 999999
42011 92369 999999
97223 25522 1000000
96466 38751 1000000
89537 29882 1000000
65577 43839 1000000
76617 9308 999999
60733 99969 999999
38435 55514 999999
60159 2790 999999
32761 67902 1000000
29494 37987 999999
78608 61333 999999
43421 77469 1000000
23418 82149 1000000
86399 18573 1000000
76103 97536 999999
97519 9622 1000000
42360 87850 1000000
60832 86237 1000000
60901 1063 1000000
6108 78858 999999
84719 6371 1000000
93467 95266 999999
8084 87948 1000000
45417 37519 1000000
82843 8297 999999
40508 99926 999999
89801 40398 1000000
22687 46487 1000000
29720 33861 1000000
16994 65256 999999
42527 83882 1000000
97911 57599 999999
41490 54871 999999
2591 48692 999999
51285 10012 999999
17833 69605 1000000
34579 15432 999999
15807 26290 1000000
4360 63425 1000000
74966 28539 999999
79165 22550 999999
84568 14454 1000000
31969 77566 999999
99043 16021 999999
99915 46887 999999
39719 15184 1000000
45061 12568 1000000
6291 64751 1000000
32032 60936 1000000
38166 50218 1000000
23063 76946 1000000
11832 35341 999999
91987 47928 1000000
18559 54717 1000000
81238 91450 999999
5689 81673 1000000
8686 61774 1000000
97546 13087 999999
71477 45888 999999
59908 78249 999999
9030 73798 999999
52245 87704 1000000
30461 20538 999999
72152 27410 999999
79561 2161 999999
86985 15260 1000000
48033 13222 1000000
50739 26206 1000000
79006 14191 999999
83892 93831 999999
75818 14838 999999
43482 8344 1000000
8481 48309 999999
95932 11616 1000000
31157 85197 1000000
12725 6347 1000000
71078 10393 1000000
54328 96345 999999
86204 62141 999999
37541 14657 999999
27677 95585 999999
35195 60861 999999
4660 16613 999999
67216 14117 1000000
84807 37550 999999
53583 12605 1000000
86980 64761 999999
49882 86319 1000000
69174 38528 1000000
58368 12190 1000000
54126 48921 999999
31410 49047 999999
9246 11764 999999
45398 85288 1000000
39163 85684 1000000
49038 16856 1000000
96072 72159 1000000
27419 28978 1000000
48873 84690 999999
49690 46856 1000000
90287 93882 999999
49390 59046 999999
26969 93316 999999
50129 58999 999999
34002 41372 1000000
31243 27226 999999
27912 68647 1000000
36148 42169 1000000
98706 74984 1000000
37082 119 1000000
97765 44770 999999
91272 89806 999999
41082 33734 1000000
53481 36992 999999
45012 19388 1000000
93766 73164 1000000
96045 4628 1000000
44110 25864 1000000
78684 64780 1000000
69471 23169 1000000
55641 37603 999999
970 10234 999999
55332 48305 1000000
53757 29929 999999
839 56709 999999
52192 73844 1000000
87507 74786 1000000
3920 76587 1000000
40157 71429 999999
7831 61720 1000000
95947 49535 1000000
17699 12417 999999
8937 22558 999999
2168 51766 999999
5851 12227 1000000
34922 54168 1000000
31324 33883 999999
15501 62634 999999
85580 71911 999999
13372 69259 1000000
15392 72610 999999
54145 74253 999999
83223 71294 1000000
13280 59827 1000000
73152 74895 1000000
59115 46813 1000000
95156 18579 1000000
82934 17945 1000000
41193 21607 1000000
4898 73854 999999
97043 91814 1000000
64334 73495 1000000
98914 17754 1000000
66083 51186 1000000
13120 81303 999999
17660 11129 1000000
69989 82567 999999
65950 35381 1000000
72899 71927 1000000
57250 20718 999999
51209 49455 1000000
79790 14973 1000000
87536 93051 999999
6803 50816 999999
9021 5751 999999
78697 11017 1000000
69336 87310 1000000
97911 81871 1000000
96558 79123 1000000
98288 13955 999999
12796 60597 1000000
45457 13493 999999
78251 91075 1000000
85514 70440 1000000
74110 43784 1000000
49037 51039 999999
75592 34824 999999
63519 89542 1000000
43804 29218 1000000
15302 48734 1000000
57831 50347 1000000
83625 55518 1000000
51850 80661 999999
65716 24764 999999
79591 11193 1000000
11148 10781 999999
79930 36991 1000000
21819 59755 999999
13085 85315 999999
83181 71977 1000000
39604 64969 1000000
32995 79059 999999
69393 67368 999999
79158 6411 1000000
54262 26245 1000000
52014 59111 1000000
15015 11760 999999
83440 33 1000000
1797 98943 999999
96765 60398 999999
73871 30112 1000000
17620 40227 1000000
68993 10582 1000000
74610 33306 999999
31588 24016 999999
52521 51702 1000000
8099 50914 1000000
42100 70723 1000000
18498 47919 1000000
60503 74577 1000000
30602 8401 999999
72905 61390 1000000
21588 56092 1000000
86230 47669 999999
23428 1207 999999
96874 15627 999999
96191 34467 1000000
62007 40825 1000000
24676 98275 1000000
77892 65846 999999
45250 31192 1000000
51168 53490 999999
14965 51004 1000000
34316 2622 1000000
21887 97052 1000000
99954 45695 1000000
2251 27479 1000000
52376 7339 999999
28265 44257 1000000
90474 26142 999999
56698 23332 1000000
60020 38296 999999
54565 20100 999999
59383 74034 999999
36619 66214 999999
64065 96041 999999
35070 64593 1000000
85654 28436 1000000
41457 30918 1000000
36874 8642 999999
1220 93301 999999
13758 83224 999999
93828 44780 1000000
46092 10616 999999
59174 64784 1000000
47035 71182 1000000
41650 25408 999999
51976 63037 999999
7534 60008 999999
81591 18052 999999
68555 17781 1000000
56630 97288 1000000
75530 14698 1000000
7782 24288 999999
26441 19254 1000000
48343 89209 1000000
77080 17218 999999
67912 26874 1000000
18307 37648 1000000
6409 81939 1000000
57615 4383 999999
216 77798 1000000
3704 7824 999999
40660 53390 1000000
25149 97998 1000000
80820 53522 1000000
20225 75868 999999
7664 64496 999999
43606 82945 999999
33314 49107 1000000
79886 81365 999999
36137 72405 999999
6860 74418 1000000
81398 65228 999999
44468 50894 999999
12011 94983 999999
21353 60438 999999
84730 31162 1000000
79396 42343 1000000
23399 21189 1000000
15925 78266 1000000
74428 10329 1000000
26700 21738 999999
12188 27581 1000000
62308 9233 1000000
79265 60066 999999
72304 29882 999999
18208 85984 1000000
67989 87504 1000000
91989 51469 1000000
11733 7314 999999
52115 45640 1000000
49239 56591 999999
7533 79321 1000000
5433 57200 999999
77961 67527 1000000
47739 63484 999999
64023 4645 1000000
42132 74789 1000000
77843 61476 1000000
80243 68481 999999
51514 27722 1000000
60205 47611 999999
3377 3878 1000000
45937 95451 1000000
72188 64805 999999
4188 50525 1000000
76145 71168 999999
73443 5125 999999
93644 83043 999999
60904 54952 999999
80577 94046 1000000
38543 41394 999999
44419 58478 999999
1392 80696 1000000
52521 12887 999999
38881 32133 1000000
35003 56574 999999
72397 97128 1000000
52911 15222 1000000
24801 57948 999999
80943 40047 1000000
26242 96135 999999
91587 53086 1000000
90461 24244 999999
76850 81035 999999
54426 29140 999999
85844 63334 1000000
21050 26584 999999
36539 31202 1000000
96855 89153 999999
35985 47244 1000000
40792 76330 999999
36664 44815 999999
48471 93375 1000000
6292 74600 1000000
70878 98113 1000000
18970 21943 999999
72022 28494 1000000
18837 55254 1000000
11033 34074 1000000
10046 30826 999999
95277 77392 999999
91461 8269 999999
3660 57129 999999
12330 93109 999999
12458 97739 1000000
83398 85302 1000000
93510 91176 1000000
10334 51735 1000000
87128 27146 999999
896 57394 1000000
32473 73545 1000000
43624 53770 999999
9446 75622 1000000
15362 80414 1000000
44990 24285 999999
49228 7811 999999
23208 33567 999999
16841 24299 1000000
70837 48663 999999
55263 81172 999999
33711 61268 1000000
55043 72454 999999
3858 10211 999999
33117 77322 1000000
14058 18234 999999
66610 23756 1000000
13515 36947 999999
23447 3644 999999
75148 88720 1000000
77997 27585 999999
75108 51381 999999
18306 37339 1000000
42877 40247 1000000
32279 9182 999999
36836 63181 1000000
74177 42149 999999
86230 14170 1000000
23222 61937 999999
73483 23749 1000000
68115 9646 999999
95395 70309 1000000
41165 10851 999999
7267 65693 999999
24932 95365 999999
3979 8985 1000000
55207 88178 1000000
71557 94727 1000000
1140 6809 999999
16825 32615 999999
34325 80371 999999
3255 60956 999999
99970 89664 1000000
50544 34378 1000000
47725 40347 999999
12512 5670 999999
121 87010 1000000
75795 11518 1000000
88933 7642 999999
59838 74934 999999
6522 21822 1000000
21326 63823 999999
50421 45249 999999
59493 68250 1000000
95260 85131 1000000
72690 85240 999999
10843 3132 1000000
3033 36348 1000000
50864 29039 1000000
36285 35176 999999
92776 23496 999999
41040 38125 1000000
20142 20760 999999
99121 50248 1000000
67830 26374 1000000
40374 48001 999999
72838 72451 999999
89562 49389 1000000
55190 70752 999999
57957 37349 1000000
68583 29146 999999
98689 39355 1000000
8958 63537 999999
48244 70592 1000000
29671 94058 999999
20749 42131 999999
78917 21439 999999
25341 81715 999999
23899 32349 1000000
40639 45873 1000000
89724 42836 999999
79465 47643 999999
38541 73063 1000000
62185 28390 999999
82521 41204 1000000
63967 4170 999999
58144 2071 1000000
43002 68986 999999
31689 1061 1000000
35599 90482 1000000
1189 70917 999999
53435 32869 999999
23412 27258 999999
74973 15892 1000000
80553 52742 1000000
62975 6837 1000000
72382 88082 1000000
42849 55000 999999
52510 32880 999999
38899 19204 999999
58611 51868 999999
78086 57691 999999
61560 41279 999999
67415 29784 1000000
13429 36678 999999
46380 41149 1000000
43681 36964 999999
54130 1155 999999
32598 73787 999999
27172 76914 999999
15002 27478 1000000
35999 89833 1000000
89580 18324 999999
4190 33681 999999
46323 87406 1000000
83534 96030 1000000
12577 51563 999999
15682 91881 999999
69781 74290 1000000
50835 95743 1000000
33907 46337 1000000
16228 56649 1000000
80906 94891 1000000
16093 87944 1000000
8909 43968 1000000
57264 43457 1000000
14630 78804 1000000
4172 65300 1000000
32466 46738 1000000
46471 78947 1000000
22649 80951 1000000
65461 45097 999999
40758 7103 999999
80414 86206 999999
16792 67994 1000000
14894 6038 1000000
34649 10014 1000000
80834 75330 1000000
2495 11671 1000000
7218 77546 999999
95258 47447 1000000
31722 82134 999999
12765 26155 1000000
93731 12371 999999
20173 84181 999999
59674 7273 999999
59955 31813 1000000
2764 5456 999999
95090 50628 1000000
7583 41441 999999
46067 45071 999999
37041 52159 999999
84417 88818 1000000
8213 71897 999999
17177 35170 999999
91825 8917 1000000
43387 87776 1000000
64696 34318 1000000
58786 38810 1000000
77349 10625 1000000
8933 59905 1000000
93923 60217 999999
10613 37354 1000000
72396 55036 999999
80623 79688 999999
19932 45666 1000000
47124 96262 1000000
4093 27225 999999
9586 34740 1000000
24314 51601 1000000
20230 93083 1000000
74912 69807 999999
18496 66184 1000000
60139 12953 1000000
12230 52516 999999
70859 20647 1000000
41880 82451 1000000
47990 78477 1000000
27136 92649 999999
7788 2531 999999
44830 20207 1000000
40910 96306 1000000
32758 38690 1000000
80268 468 999999
39315 67905 999999
39779 35252 1000000
60938 79337 999999
40280 83238 999999
65722 99411 1000000
29896 25592 999999
46391 2517 999999
7071 7806 1000000
16023 39304 1000000
89476 68904 1000000
58309 67399 999999
10067 78568 999999
37252 70772 1000000
58362 75070 999999
29763 67005 1000000
71897 53117 999999
80743 31064 1000000
75705 65761 1000000
92114 96003 999999
50990 13248 1000000
36051 42916 999999
70360 90666 1000000
2556 90161 999999
43129 37050 1000000
15560 95862 999999
50895 28681 1000000
8423 3384 999999
75117 85015 999999
35408 69880 999999
43532 42058 1000000
43821 57271 1000000
64629 29115 1000000
56388 78374 999999
18526 32168 1000000
72001 69509 999999
29342 26744 999999
63061 5433 999999
65315 76217 1000000
18862 57124 999999
45196 61613 1000000
83315 90840 999999
86754 37253 999999
47456 81456 1000000
90612 65312 1000000
92423 72145 1000000
47346 68670 1000000
34865 49794 999999
39588 76254 1000000
37127 60931 1000000
67679 33189 999999
67431 84378 1000000
8760 20006 1000000
14470 77519 1000000
71841 10762 999999
70370 67302 999999
74713 72166 999999
81583 14462 999999
21442 4931 999999
10645 28185 1000000
68885 93354 999999
85127 95946 999999
77842 66069 999999
51963 90090 1000000
26823 38791 1000000
69280 44677 1000000
16729 47712 1000000
28448 27825 999999
67186 3813 1000000
67604 50998 1000000
84067 51756 999999
72638 54695 999999
62173 18262 999999
47355 57385 1000000
36647 89440 999999
42186 58011 1000000
39669 99011 1000000
8588 95272 1000000
76711 74422 999999
39226 58361 999999
80065 58857 999999
70373 63491 999999
41630 7460 999999
79497 51895 1000000
98457 88161 1000000
32036 29830 999999
44343 66534 999999
53358 66786 999999
85452 604 999999
75206 668 999999
82462 75844 999999
59476 60090 999999
27605 22137 999999
77097 85047 999999
25217 31925 1000000
91677 76167 999999
59522 95247 1000000
91191 31010 1000000
1777 79564 999999
22577 21320 1000000
89452 94179 999999
91431 93420 1000000
4464 2999 1000000
44745 11365 1000000
63519 85876 1000000
1903 83378 1000000
87683 76794 1000000
64682 77286 999999
25008 11418 999999
35293 67164 1000000
22066 35379 1000000
87181 46891 999999
45948 84445 999999
43932 91980 1000000
98517 74699 999999
53455 31420 1000000
95764 92722 999999
81080 47323 1000000
22974 31525 999999
53098 92515 999999
81284 6387 1000000
82338 3267 999999
34568 59697 999999
34278 59946 999999
67385 71422 999999
53001 79933 1000000
70128 98725 1000000
94823 34729 1000000
65324 69305 1000000
99299 95292 999999
41913 58502 1000000
97421 17136 1000000
55618 19244 999999
60888 10329 999999
